probabilidad,clase_ternaria
0.8176896758873975,0
0.8176516023168492,0
0.8176292213247142,0
0.8176016903922799,0
0.8175758901560766,0
0.8175551134631407,0
0.8175382977944413,0
0.8175086990339477,0
0.81746306892293,1
0.8174488222101786,0
0.8174163012000809,0
0.8174123812766582,0
0.8173936315823876,0
0.8173529804566626,0
0.8173521755197283,0
0.8173422327978118,0
0.8173269510044817,0
0.8173224961873645,0
0.8172179094033726,1
0.8171664971158128,1
0.8170883672159527,0
0.8170455364481988,0
0.8170318906656177,0
0.8170188440260837,0
0.8169798518345629,0
0.8169735466576759,0
0.8169666089055369,0
0.8169553574605602,0
0.8169514684597364,0
0.8169424046187816,0
0.8169273570773516,0
0.8168760870094159,0
0.8168236147255452,0
0.8168210520923593,0
0.816801126776777,0
0.8167931341259159,0
0.8167530964489959,1
0.8167335047733598,0
0.8167321645145954,0
0.8167261968576108,0
0.8166972468235121,0
0.816672395502732,0
0.8166672729842074,0
0.8166626493873765,0
0.8166567527780948,0
0.8166500328353283,0
0.816626335105207,0
0.8166107305368762,0
0.8166080537810596,0
0.8166054014879365,0
0.8165760744310037,0
0.8165719964197191,0
0.8165718790425397,1
0.8165696667689207,1
0.8165429209801542,0
0.8165191778800293,0
0.8165162421229463,0
0.8165006858727706,0
0.8164992665037655,0
0.8164985052353682,0
0.8164873825340195,0
0.816463547494086,0
0.8164287615645719,1
0.8164230414206922,0
0.8164223942378604,0
0.8164124893300423,0
0.8163966718552107,0
0.816351636981047,0
0.8163354077509879,0
0.816319757086823,0
0.8163192268841163,0
0.8163136762101105,0
0.8162568028845117,0
0.8162410527311018,1
0.8162375342543856,0
0.8162338005109439,0
0.8161820631676568,0
0.8161607774412951,1
0.8161207327753714,0
0.816109908939838,1
0.8160891389675976,0
0.8160839979555919,0
0.8160717753035143,0
0.8160452124064088,0
0.8160286113910168,0
0.81602014523681,0
0.8159893449094923,0
0.8159832096806674,0
0.8159646633566634,0
0.8159543040401751,0
0.8158895882415018,1
0.8158882694267197,0
0.8158405253885369,0
0.8158367618045501,0
0.8158344095412966,0
0.8158307771475386,1
0.8158307771475386,1
0.8158089416751428,0
0.8157856732215423,0
0.8157836116049255,0
0.815760744469796,0
0.8157604277406116,0
0.8157272269993707,0
0.8157055183262333,0
0.8156920339203605,0
0.8156862214731975,0
0.8156830318436206,0
0.8156744947987689,1
0.815672439545363,0
0.8156617185287859,0
0.815650313598093,0
0.8156493757841266,0
0.8155967494259592,1
0.8155850450281957,0
0.8155743805664237,0
0.8155421804666114,0
0.8155360277691582,0
0.81553536707724,0
0.8155284926968794,0
0.8155265059645271,0
0.8155237624307372,0
0.8155034801239992,0
0.8155033291649058,0
0.8154948665026797,0
0.8154935627142812,0
0.8154820837449589,0
0.8154804425014425,0
0.815458997787608,0
0.8153897411508262,0
0.8153257330381478,0
0.8153029519829149,0
0.8152991164155037,1
0.8152810499542467,0
0.8152771579206918,0
0.8152708343173937,0
0.8152490774186948,0
0.815224442056826,0
0.8152173286371652,0
0.8151884006010949,0
0.8151710237844972,0
0.8151684640390549,0
0.8151603108905529,0
0.8151407480755105,0
0.8150961879961334,0
0.8150937776542551,1
0.8150786162698483,0
0.8150738392361867,0
0.8150702863033608,0
0.8150477181745974,0
0.8150463370847331,0
0.8150337333210049,0
0.8150281124405824,0
0.8150082767524084,0
0.8149573734390316,0
0.8148811578039533,0
0.814868281046948,0
0.8148650820857868,0
0.8148583341676441,0
0.8148334279863572,0
0.8148251668422056,0
0.8147788749809425,0
0.8147749935817602,0
0.8147469711184776,0
0.8146924999446253,0
0.8146819499950319,0
0.8146316784433864,1
0.8145969694507238,0
0.8145607402612249,0
0.8145508994109608,0
0.8145426840423607,0
0.8145005600378988,0
0.8144947660693947,0
0.814474050882245,0
0.8144651276976667,0
0.814459519826685,0
0.8144472236724303,0
0.8144284657956434,0
0.8143976960495025,0
0.8143769244527401,0
0.8143357705109897,0
0.8143026606672732,0
0.8142996498887897,0
0.8142560392553727,1
0.8142520806215511,0
0.814246167732933,0
0.8142434995257666,0
0.814185337528985,0
0.8141548446273952,0
0.8141053778320259,0
0.8140894181106795,0
0.8140435275379906,0
0.8140360661330674,0
0.8140262290980935,1
0.814005625729534,0
0.8139844977247835,0
0.8139702444021013,0
0.813969825832795,0
0.8139565075233614,0
0.8139421040058495,0
0.8139365736136832,0
0.8139093034576517,0
0.8138955278192909,1
0.8138841544661258,1
0.8138841327161296,0
0.8138666762208149,0
0.8138570473420044,0
0.8138235796116661,0
0.8138230842819529,0
0.8138140037972367,0
0.8137902124043632,1
0.8137751567430748,0
0.8137628499341805,0
0.8137530999904015,0
0.8137474304081075,0
0.8136998409227435,0
0.8136961134424928,0
0.8136913010771517,0
0.813678282055149,0
0.81366372915432,0
0.8136516519750248,0
0.8136464561818247,0
0.813644169715856,1
0.8136407379445996,0
0.8136313540400083,1
0.8136241415102634,0
0.8136232745967694,0
0.8135133337972114,0
0.8135001432637807,0
0.8134830185541507,0
0.8134761555758775,0
0.8134572314146719,0
0.8134507094254054,0
0.8134489948605202,0
0.8134193385082723,0
0.8133939671006782,0
0.8133878454427831,0
0.8133526742210243,0
0.8133046052675021,1
0.8132463969916373,0
0.8132427297826309,0
0.813178683813295,0
0.8131669819538019,0
0.8131453334274591,0
0.8131216910215407,0
0.8131190001793276,0
0.8130884356565105,0
0.8130879601991537,0
0.8130802917698982,0
0.8130747218023064,0
0.8130483289906735,0
0.8130228267489239,0
0.8129918534375806,0
0.8129865680882755,0
0.8129090125072028,0
0.8129004642867501,0
0.8128753403710381,0
0.8128542552118914,0
0.8128437725774816,0
0.8128042979837687,0
0.812778449536935,0
0.8127641876724945,0
0.8127441924868869,0
0.8127027641144006,0
0.8126711855427188,0
0.8126649503363184,1
0.812630559515585,0
0.812615392430691,0
0.812615234946787,0
0.8126045529034994,0
0.812595961802701,0
0.8125894449015463,0
0.8125792507900306,0
0.8125011489899491,0
0.8124205951797068,0
0.8124036178054299,0
0.8123940376877707,0
0.8123899770483706,0
0.8123857887752265,0
0.812383722758945,0
0.8123438930247983,0
0.8123352103562539,1
0.8123289548627947,0
0.8122839370548577,0
0.8122529085509923,0
0.8122200844420228,0
0.8122197792345551,0
0.8122027199714531,0
0.8121979337663302,0
0.8121372796583259,0
0.8121335569572233,0
0.8121317597748422,0
0.8121309494087998,1
0.8121090608907626,0
0.8121025233945396,0
0.8120983000735116,0
0.8120189207394944,0
0.8120055557502159,0
0.8119948449408365,0
0.8119910742137658,0
0.8119256048691238,0
0.8119253360185976,0
0.8119108101180302,0
0.8118954276284753,0
0.8118813925000339,0
0.8118630152139291,0
0.811817444654084,0
0.8117851846070883,0
0.811780696042427,0
0.8117769313938927,0
0.8117401777553278,0
0.8117363929354263,0
0.8117078265325048,0
0.8117035584471554,0
0.8116984888612027,0
0.8116793930514677,1
0.8116462461919032,0
0.8115713970673858,1
0.8115556421966901,0
0.8115221278632366,0
0.8115083349432638,0
0.8115018870442955,0
0.8114335234497304,0
0.8114143820211069,0
0.8114005009753882,0
0.8113908594217412,0
0.8113801221761727,0
0.811365061626524,1
0.8113460178501415,0
0.811308172776533,1
0.8113011780409584,0
0.8112937221860358,0
0.8112774143917663,0
0.8112505713069097,0
0.8112465331448102,0
0.8111339293434658,0
0.811091241839877,0
0.8110807014496937,0
0.8110773367920342,0
0.8110674286501351,0
0.8110045302463221,0
0.8109891230888413,0
0.8109797092425436,0
0.8109629534527841,1
0.8109468774032857,0
0.8108513510348595,0
0.810851205470505,0
0.8107242442704008,0
0.8107239530729212,1
0.8106851845578765,0
0.8106705513834427,0
0.8106600085971759,0
0.8106571061175442,0
0.8106559776952121,0
0.8106481569844394,0
0.8106096216680717,0
0.8106034231809631,0
0.810568296097944,0
0.810552996552472,0
0.8105464243305225,1
0.8105140570810044,0
0.8105036261018478,0
0.8104209772064128,0
0.810420311496629,0
0.8104106124557389,0
0.8103954951167585,0
0.8103819591381466,0
0.8103749995189372,1
0.8103667240036458,0
0.8103617125444769,0
0.8103576435678935,1
0.8103386197856882,0
0.8102944636874276,1
0.8102726817491519,0
0.8102668277520031,0
0.8102175296509166,0
0.8102153546441381,0
0.8101220064799718,0
0.8101065699886023,0
0.8100907595265578,0
0.8100792449814108,0
0.8100681929637885,0
0.810031551508202,0
0.8100108955641883,0
0.8099648118993132,0
0.8099136101776774,0
0.8099050393652693,0
0.809898730737155,0
0.8098974891564115,0
0.809833417466616,0
0.8098317760232938,0
0.8098236519904567,0
0.8097598952107838,0
0.8097451952728333,0
0.8096853029975282,0
0.8096736262614755,1
0.8096718352339601,0
0.8096673241181913,0
0.8096673241181913,0
0.80965858353971,1
0.8096069352474314,0
0.8096016984591898,1
0.8096016984591898,0
0.8095866013735682,0
0.8095365949542674,0
0.8095188654870668,0
0.8095184455659304,0
0.8095091066893925,0
0.8095088765261648,0
0.809501978313785,0
0.8095008915924504,1
0.8095002712595171,0
0.8094844758106562,0
0.8094607032887149,0
0.8094529775906493,0
0.8093893807660401,1
0.8093893807660401,1
0.809363084852856,0
0.8093597666682234,0
0.8093193591933785,0
0.809299940085589,0
0.8092965158276306,0
0.8092528879603831,0
0.8092503251346505,0
0.8092087032108088,0
0.8091931220298378,0
0.8091927958135755,0
0.8091821610548798,0
0.8091573785101729,0
0.8091488084411507,0
0.8091341399186458,0
0.8091031195114224,0
0.8090875577203953,1
0.8090627327408557,0
0.80903690235775,0
0.8089844649828875,0
0.8089834293612356,0
0.8089429605705696,0
0.8089427394511367,1
0.8089355441439694,0
0.8089181856595857,0
0.8088599519750881,0
0.8088305969699559,1
0.8088146699706426,1
0.8087642709788551,0
0.8087452150012989,0
0.8087062903371466,0
0.8087048340446439,0
0.8086898616962093,0
0.8086885579256825,0
0.8086337510878255,0
0.8086219522244985,1
0.8086102626723504,0
0.808607876359662,0
0.8086023338866904,0
0.8085572545396483,0
0.8085481888536419,1
0.8085476133970367,0
0.8085067523538799,0
0.8085054768996832,0
0.8084736982895464,0
0.8084450410775538,0
0.80840471511678,0
0.8083857424656008,0
0.8082291412146252,0
0.8081339875079495,0
0.8081339848314616,1
0.8081244317426687,0
0.8080944023485142,0
0.8080813294937917,0
0.808062061916325,0
0.8080219380159195,0
0.8080188617247293,0
0.8079793051915021,0
0.8079415219191431,1
0.8079246911810916,0
0.8079129573763622,0
0.8078785782903478,0
0.8078664229580812,0
0.8077931697721976,0
0.8077918571039401,1
0.8076825045038657,0
0.8076729195633545,0
0.8076536511233712,0
0.8076440081072135,0
0.8076057823622348,0
0.8076001204218751,0
0.8075990317217521,0
0.8075965323443259,1
0.8075373701042176,0
0.8075298424037475,0
0.8075166786883669,0
0.8074951764053221,0
0.8074857012083342,0
0.807410991423662,0
0.8073775114225644,0
0.8073718959250066,0
0.8073689197776607,0
0.8073423199912133,0
0.8073343916093577,0
0.8072672435245197,0
0.8072418496100382,0
0.8071820873454313,0
0.8071607163215209,0
0.807106100345509,1
0.8071005781479562,0
0.8070697031592761,1
0.8070388584374502,1
0.8070388584374502,0
0.807032573672823,0
0.8069972272694013,0
0.8069921860079202,0
0.8069813325598475,1
0.8069685044061031,0
0.8069287057045896,0
0.8069240865714439,0
0.806903742746585,0
0.8068293824463735,0
0.8068192874899155,0
0.8068034107484829,0
0.8067952825185116,0
0.8067392715659096,0
0.8067321119624454,0
0.8067316866568677,0
0.8066546190010956,0
0.8066394170886173,1
0.8066358213983158,0
0.8065904158025023,0
0.8065636654173787,0
0.8065590756284758,1
0.8065110364400723,0
0.8065110364400723,0
0.8064890094646135,0
0.8064080520770635,0
0.8063381124645216,0
0.806335924322891,0
0.8063208588676118,0
0.8063098096663226,0
0.8062738688090563,0
0.8062713114312645,0
0.806244705317905,0
0.8062321940068308,0
0.8062234748657734,1
0.8062176575273009,0
0.8062176575273009,0
0.8062077935804405,0
0.8062016548751705,0
0.8061657976646112,0
0.8061240164464175,0
0.80609710824417,0
0.80609710824417,0
0.8060548392063803,0
0.8060211553351637,0
0.8059824721817537,1
0.8059664893933757,0
0.8059566931278834,0
0.8059534025048711,1
0.8059347344223277,0
0.8058831327729801,0
0.8058670081555688,0
0.8058142226256654,0
0.80580206147773,0
0.805787899394081,0
0.8057776491581939,0
0.8057603929010223,0
0.805731054651512,1
0.8057208972261366,0
0.8057043549385668,0
0.8056977909930468,0
0.8056771554533363,0
0.8056691589949093,0
0.8056669837186315,0
0.8056620855964076,1
0.8056589971048853,0
0.8056503290048951,0
0.8056446418762889,0
0.8056065523056034,0
0.8056039760423559,0
0.8055714304949239,0
0.8055702890917076,0
0.8055535986963663,0
0.8055339058627824,1
0.8054856460931719,0
0.8054854445724688,0
0.8054560169844053,0
0.8054494342709076,1
0.8054494342709076,1
0.8054494342709076,1
0.8054486557282434,0
0.8054402842468438,0
0.8054295154447609,0
0.8053900019757126,0
0.805351608025858,0
0.8052892882188556,0
0.8052784887700302,0
0.8052664650341866,0
0.8052296349016363,0
0.8052256277654015,0
0.8051921457357542,1
0.8051517630374821,0
0.8050758890526651,0
0.8050658078240842,0
0.8050627711387389,0
0.8050570406799592,0
0.8050443272053132,0
0.8050260493327386,0
0.8049764125790069,1
0.8049188361432189,0
0.8048827819859538,0
0.8048661482030964,1
0.8048607321775598,0
0.8048513977382883,1
0.8048212667367263,0
0.8047795930077701,0
0.8047795930077701,0
0.8047699613945206,0
0.8047549649520344,0
0.8047424290744359,0
0.8047267412512157,0
0.8046874366806765,0
0.8046820976291629,1
0.8046597195188704,0
0.8046568545965419,0
0.8046441034216083,0
0.8046389867087964,0
0.8045971345975447,0
0.8045513602209731,0
0.8045253468125635,0
0.8044823209357636,0
0.8044365979460656,0
0.8044354350564985,0
0.8044352562040834,1
0.8044107762720398,0
0.8044066073947175,0
0.8043823610025145,0
0.8043630470460977,0
0.8042883306675642,0
0.8042442740642255,0
0.8042285520322171,0
0.8041946767066152,0
0.8041724919564042,0
0.8041690267013963,0
0.8041585308407839,0
0.8041426572373904,0
0.8041389610071218,0
0.8041383420646777,0
0.8041359206919655,0
0.804120880302453,0
0.8040882085953822,0
0.8040670480484113,0
0.8040611187467388,0
0.8040493947373563,0
0.8040231390314225,0
0.8040167717588717,0
0.8040022941957649,0
0.8039906640828518,0
0.803985340500517,0
0.8039828953174261,0
0.8039687874739283,0
0.8039642552734492,0
0.8038677662050293,0
0.8038677662050293,0
0.8038677662050293,0
0.8038677662050293,0
0.8038677662050293,0
0.8038677662050293,1
0.8038631458204805,1
0.8038108589571414,0
0.8038092674008531,0
0.8037902981642019,0
0.803786814758881,0
0.8037707477795775,0
0.8037528647614659,0
0.8037115793620382,0
0.8036846870286716,0
0.8036394958303247,0
0.8035677051967658,0
0.803543910778565,0
0.8035399036030936,1
0.8035287513811857,0
0.8035230719375663,0
0.8034930261036068,1
0.8034911316640638,0
0.8034692010877318,0
0.8034692010877318,0
0.8034447129126576,0
0.8034165607116045,0
0.8033967794444525,0
0.8033502166253035,0
0.8033191474821347,0
0.8033184694585642,0
0.8033179117208491,0
0.8033174253742563,0
0.8032813682142221,1
0.8032673904811602,0
0.8032520577030119,0
0.8032244503103667,0
0.8032144636247462,1
0.8032144636247462,0
0.8032144636247462,0
0.8032144636247462,0
0.8031815909033841,0
0.8031760550576973,0
0.8031632420054883,0
0.8031453274079418,0
0.8031354705112763,0
0.8031268158596618,0
0.8031008184211537,0
0.8030815387061593,0
0.8030691604130316,0
0.8030331517592977,0
0.8029931578730742,0
0.8029646149240857,0
0.8029646149240857,0
0.802942803827402,0
0.8029321726873385,0
0.8029299517602104,0
0.8029173767216935,0
0.8028939470366725,0
0.802860245198333,0
0.8028545737075843,0
0.8028386385070155,0
0.8028247030991689,0
0.8028165559644034,0
0.8027800487484454,0
0.8027721850292845,0
0.8027686313338083,0
0.8027636879714795,0
0.8027593471038832,0
0.8027520331819571,0
0.8026733201170466,0
0.8026301317879532,0
0.8026167148016354,0
0.8026151143926634,0
0.8025408462982332,0
0.8025345168714905,0
0.8024169233953518,1
0.8023822800323687,1
0.8023756615099937,0
0.8023661754054221,0
0.8023567031966768,1
0.8023313953219983,1
0.8022586217273893,1
0.8022586217273893,0
0.8022586217273893,1
0.8022586217273893,0
0.8022586217273893,0
0.8022331824342547,0
0.8022209034503912,0
0.8022016107421069,0
0.8021819034568312,0
0.8021778076455829,0
0.802176209115255,0
0.8021306128716265,0
0.8021118466346868,0
0.8021086721374913,0
0.8021056699403131,0
0.8020914761951858,0
0.8020894119137231,0
0.802069624568933,0
0.8020674618686863,0
0.8020670326896897,0
0.8020639678195536,0
0.8020482360511751,0
0.8020315405085934,0
0.8020085415620424,1
0.8020072510664974,1
0.8019751193141256,0
0.8019369250126231,0
0.801901702274668,0
0.8018781541960115,0
0.8018745687280087,0
0.8018703972560445,0
0.8018531737124137,1
0.8018410552801474,1
0.8018320596115879,0
0.8018156256503366,0
0.8017975469147957,0
0.8017701185179085,0
0.8017592875113764,0
0.8017282467431791,0
0.8017173911088851,0
0.8016858643942678,0
0.8016805550168469,0
0.8016757619171849,0
0.8016730526303532,0
0.8016729863874326,0
0.8016541576882396,0
0.8016474819796734,0
0.801645689300403,0
0.801612959079459,0
0.8016049373298905,0
0.8016012820632514,0
0.8016012820632514,0
0.801562122877367,0
0.8015383778739787,1
0.801511608826764,0
0.8015036483282525,0
0.8014382536899709,0
0.8014341479041399,0
0.8014256069530036,0
0.8014063773299541,0
0.8013998913384247,0
0.8013826543868692,0
0.8013526888866349,0
0.8013298285876246,0
0.8013043825383159,1
0.8012692812430686,0
0.8012284870937516,0
0.8012247533889663,0
0.8011958486659607,0
0.8011701931285072,0
0.8011113329188579,0
0.801098299438355,1
0.8010958483057604,0
0.8010880043463717,1
0.8010180996106235,1
0.8009939920337368,0
0.8009851958095143,1
0.8009811943188643,0
0.800964482143824,0
0.8009437945348781,0
0.8009422841061343,0
0.8008903530236395,0
0.800879420613738,0
0.8008455659697348,0
0.80078596743449,0
0.8007812540733218,0
0.8007520028279737,0
0.8007394581987826,0
0.8007390804842063,0
0.8007375170662306,0
0.8007244660073997,0
0.8006664271482259,0
0.8006419456718907,0
0.800595720467313,0
0.8005906874323243,0
0.8005767284355143,0
0.8005735439771047,0
0.8005650360008777,0
0.8005311656169394,0
0.8005244945663038,0
0.8004882129604328,1
0.8004552086713298,0
0.8004520533569575,0
0.8004436980791527,0
0.8004436980791527,0
0.8004321665665172,0
0.8003950455534207,0
0.8003640963021791,1
0.8003570733777658,0
0.8003465455997977,0
0.8003232593800049,0
0.8002770895085333,0
0.8002221444294513,0
0.8001632363090118,0
0.800144217411224,0
0.8001436362353304,0
0.8001270417534359,1
0.8001092590838189,0
0.8000790558313452,0
0.8000761971264759,1
0.8000725767870451,0
0.8000361279806182,0
0.8000129000296095,0
0.8000098287113183,0
0.7999966255766384,0
0.7999955300829342,1
0.7999823163882508,0
0.7999760509648643,0
0.799952153152906,0
0.7999263952349459,0
0.7999109645361135,0
0.7998787394617891,0
0.7998753181374438,0
0.7998733194715194,0
0.7998566770928766,0
0.7998310643672321,0
0.7997989239964765,0
0.7997462757299039,0
0.7997095922199398,0
0.7996712963133485,0
0.7996530311346269,0
0.7996444893168453,0
0.7996332567380657,0
0.7996158040230591,0
0.7996158040230591,0
0.7996047988805134,1
0.7996040617075434,0
0.7995667242201886,0
0.7995313799853137,0
0.7995297235678647,0
0.7995255204220648,0
0.799493790386096,0
0.7994822526155172,0
0.799434635980366,0
0.7994321951978041,0
0.7993945824821078,0
0.7993870937626353,0
0.7993850023219569,1
0.7993844795862786,0
0.7993809010500073,0
0.7993805544334553,0
0.7993366787373354,0
0.7993341775251404,0
0.7993291130948637,1
0.799315138694789,0
0.799313923772219,0
0.7992983268381444,0
0.7992884608806314,0
0.7992828486586481,0
0.7992815477914879,0
0.7992728225502749,0
0.7992084752752981,0
0.7991922204174422,0
0.7991836784189905,0
0.7991150380907445,0
0.7991109440583685,0
0.7991094612899691,1
0.7990889774020987,0
0.7990745040771048,0
0.7990651446801116,0
0.7990558589789339,0
0.7990332892154868,0
0.7990307452819493,0
0.799010641081048,0
0.7989617872864184,1
0.7989487881895206,0
0.7989297035321826,0
0.7989097102311417,1
0.7989080032465325,0
0.7989059363452391,1
0.7989032953885591,0
0.7988849272601066,0
0.7988209509175425,0
0.7988161234883062,0
0.7988142582193675,0
0.7987864057587941,0
0.7987822833478434,1
0.7987748057476015,0
0.7987677952136243,0
0.7987563715030452,1
0.7987496629120361,0
0.7987467830217221,0
0.7987255774601245,0
0.7987245145613918,0
0.7987235229799848,0
0.7987228005580181,0
0.7986966325802773,0
0.798695776260866,1
0.7986749557034823,0
0.7985751030681995,0
0.7985179442994428,0
0.7984850394169024,0
0.7984742563156564,1
0.7984602240236247,0
0.7984421035389258,0
0.7983714533809598,0
0.798351952140292,0
0.7983076406143447,0
0.7982882351680066,0
0.7982487951153243,0
0.798236654489878,0
0.7982231620749072,0
0.7982228181315751,0
0.7981820084080143,0
0.7981710385360065,0
0.7981383187510687,0
0.7981366102360551,0
0.7981139685019526,0
0.7980946852052485,0
0.7980859511558993,0
0.7980798172016769,0
0.7980702910718775,0
0.7980678790202201,0
0.7980491111150537,0
0.7980356622009321,0
0.7980332743745098,0
0.7979551469144504,0
0.7979257978751624,0
0.7979206739673013,0
0.797893258554242,0
0.797891715843813,0
0.7978795998809951,0
0.7978751401333893,0
0.7978239492219594,0
0.7978224445666038,0
0.7977751235765944,0
0.7977716311069966,0
0.7977705359385775,0
0.7977640932161968,0
0.7977459029578952,0
0.7977272111253099,0
0.7976755558057127,0
0.7976629028977102,0
0.7975159396684053,1
0.7975051672100093,0
0.7974345766524712,0
0.7974145103348362,0
0.7974047586686211,0
0.7973654720426404,0
0.7973626483910199,0
0.7972718712752831,0
0.7971912509736773,0
0.7971846043094482,0
0.7971846043094482,0
0.7971791788223925,0
0.7971366763628099,0
0.7971324105147111,0
0.7971268057929976,0
0.7971183692495386,0
0.7970986819839915,0
0.7970934038360052,0
0.7970472585622379,0
0.7970426444466667,0
0.7969978307142193,0
0.7968767270529031,0
0.7968750081460169,0
0.7968356561050879,0
0.7968200869086297,0
0.7968108299797798,0
0.7967878756410354,0
0.7967560102009266,0
0.7967425446923408,0
0.7967405085781751,0
0.7967205347800799,0
0.7966773044963864,0
0.7966296535189392,0
0.7966007333023167,1
0.7965830346030859,0
0.7965715461062566,0
0.7965612916122436,1
0.7965362884776735,0
0.7963627907840205,0
0.796318295122878,0
0.7962886306284133,0
0.7962851791436784,0
0.7962813299176186,0
0.7962721980783856,1
0.7962662363148737,0
0.7962484249471468,0
0.796248210428816,0
0.7962417141485426,0
0.7962394051868145,0
0.7962231108337025,0
0.7962191382272575,0
0.7961544910430318,0
0.7961476763940584,0
0.7961373371969532,0
0.7960897602255207,0
0.7960594178504641,0
0.7960589241635283,0
0.7960554990558028,0
0.7960449767801997,0
0.7959833452589316,0
0.7959726420586561,0
0.7959479992532524,0
0.7958765280766731,0
0.7958704452821469,0
0.7958495044397719,0
0.7958029360542781,0
0.7957725269889518,0
0.7957433781011963,0
0.7956990355918901,0
0.7956874546864743,0
0.7956808726327935,0
0.7956418530806204,0
0.7956159871767196,0
0.7955916270319985,0
0.7955873029072791,0
0.7954866703683927,0
0.7954621722358948,0
0.7953882963570034,0
0.7953838951307618,0
0.7953757500645604,1
0.7953731456495241,0
0.7953705322594018,0
0.7953474649239406,0
0.7952922692284344,0
0.7952690845874001,0
0.7952508152777177,0
0.7952390646871765,0
0.7952352936620835,0
0.7952264356029759,0
0.7952219034828051,0
0.795211200066708,0
0.7952097828360232,0
0.7951898281579088,0
0.7951893808229199,0
0.7951700423996332,0
0.7951693358861481,0
0.7951597701395257,0
0.7951237557406664,0
0.7951045244933929,0
0.7950919079509382,0
0.7950446354541576,0
0.7950051698498675,0
0.7949890837612782,0
0.7949859064691734,0
0.7949812677624638,0
0.7949363719809617,0
0.7949292532592988,0
0.7949208361469629,0
0.79491386866671,0
0.7949118089389137,0
0.7948946369834026,0
0.7948716755059562,0
0.7948598393221592,0
0.7948465965338054,0
0.7948094131376269,0
0.7947886534583396,0
0.7947871425159871,0
0.7947730517259187,1
0.794741500395492,0
0.7947399000561431,0
0.7947235180415424,0
0.7946945334493661,0
0.7946945334493661,0
0.7946771144628771,0
0.7946245740237778,0
0.794567737468229,0
0.7945550288819859,0
0.7945096304329426,0
0.7945035153342473,0
0.794467512787327,0
0.7944215201340683,0
0.7944033073079345,0
0.7944031174747603,0
0.7943830763876519,0
0.7943812975852962,0
0.794372373891226,0
0.7943627786406526,1
0.794339511586794,0
0.7943069406850827,0
0.7942843583083092,0
0.7942748908633637,0
0.7942654912991186,0
0.7942491320440371,0
0.7941810259108795,0
0.7941107581658388,0
0.7940670275580117,0
0.7940561454958526,0
0.7940486079623145,0
0.7939986602081618,0
0.7939472761703682,0
0.793946912167776,0
0.7939216539726616,1
0.7938996229883595,0
0.7938872077595682,0
0.793877067067382,0
0.7938548220186807,0
0.7938071726097153,0
0.7938052105312013,0
0.7938018437853377,0
0.7937416197813845,0
0.7937381585280168,0
0.793730517909467,0
0.7937235286132593,0
0.7937207534497743,0
0.7937102012366185,0
0.7937096285385936,0
0.7937039395576999,0
0.7936753452902764,0
0.7936632005870606,0
0.793642722302286,0
0.7936335576444822,0
0.7936139091078503,0
0.7935289020650715,0
0.7935109896301169,0
0.7934998377270565,0
0.7934627968781663,0
0.7934243993953708,0
0.7933955609936202,0
0.7933801216263262,0
0.793349003791989,0
0.793330106548395,0
0.7933148229452446,0
0.7933090742312008,0
0.7932616537413758,0
0.7932488556708465,0
0.7931984825375213,0
0.7931834683583167,0
0.7931755498087943,0
0.7931643462298192,1
0.7931542350798301,0
0.7931163982574081,0
0.7931076684072484,0
0.7931028483114713,1
0.7930418661614591,0
0.7930349956588221,0
0.7930067025317804,0
0.79299988819896,1
0.7929491725445191,0
0.7929067381609658,0
0.7928944152967147,0
0.792881216219893,0
0.7928801059709853,0
0.7928299565378536,0
0.7928228579358327,0
0.7927659203897157,0
0.7927605621882824,1
0.7927506138278991,0
0.7927021589459073,0
0.7926718297536367,0
0.7926374656122417,0
0.7926332381997029,0
0.7926316451151292,0
0.7926305048622305,0
0.7926283424834394,0
0.7926238933746714,0
0.7926115757662199,1
0.7925722273371837,0
0.7925596221928267,0
0.7925520271297504,0
0.7925196273684288,0
0.7924958030668023,0
0.7924956325909481,0
0.7924669892112967,0
0.7924215296394829,0
0.7924144067254771,0
0.7924059956006134,1
0.7923942460318765,1
0.7923557220515791,0
0.7923491669745699,0
0.7923402161511632,1
0.792331996318815,0
0.792281882986753,0
0.7922631837419404,0
0.7922428867602672,0
0.7922415257300134,0
0.7922317034203832,0
0.7922259257434713,0
0.792215853952974,0
0.7921932103588492,0
0.7921784130424684,0
0.792176392986448,0
0.7921527075811965,0
0.792145061906123,0
0.7921433015439249,0
0.7921404465668935,0
0.7921136006059247,0
0.7921108722704745,0
0.7920978163292807,0
0.7920930953252653,0
0.7920818980859078,0
0.7920746258935575,0
0.7920570487063177,0
0.792051140967398,0
0.7919792837058153,0
0.7919657108951695,0
0.7919642169841351,0
0.7919577047606844,0
0.7919446396075354,0
0.7919384888673672,0
0.7919372020564402,0
0.7919169044578254,0
0.7919150267109466,0
0.791886355093402,1
0.7918839856897796,0
0.7918745669593888,1
0.7918561539858613,0
0.7918381985404669,0
0.7917843963861515,0
0.7917843963861515,0
0.7917802835543201,0
0.7917743364336085,0
0.791668746724964,0
0.791667344004219,0
0.7916567982101882,0
0.7916531921015288,0
0.7916070025010173,0
0.7915903374108018,1
0.7915671116121523,0
0.791565494140066,0
0.7915652894004205,0
0.7915422264077494,0
0.7914902933654834,0
0.7914474830675868,0
0.7914413602024304,0
0.7914258027137132,0
0.7913442653801634,0
0.7912796459922451,0
0.7912786275714745,0
