numero_de_cliente,clase_peso,probabilidad
988439359,1.0,0.0
988635321,1.0,0.0
989503880,1.0,0.0
989737391,1.0,0.0
990222063,1.0,0.0
991371392,1.0,0.0
991849361,1.0,0.0
992221138,1.0,0.0
993099185,1.0,0.0
993101371,1.0,0.0
993356906,1.0,0.0
993486206,1.0,0.0
993560954,1.0,0.0
993645404,1.0,0.0
994181861,1.0,0.0
995944505,1.0,0.0
996304403,1.0,0.0
997631017,1.0,0.0
998265485,1.0,0.0
998493086,1.0,0.0
998541660,1.0,0.0
998704872,1.0,0.0
999041209,1.0,0.0
999339843,1.0,0.0
999640451,1.0,0.0
999655908,1.0,0.0
1000858627,1.0,0.0
1001024972,1.0,0.0
1001364879,1.0,0.0
1001388363,1.0,0.0
495091569,1.0,0.0
495255942,1.0,0.0
495336386,1.0,0.0
496363930,1.0,0.0
496526552,1.0,0.0
498197462,1.0,0.0
498361545,1.0,0.0
498942554,1.0,0.0
499346500,1.0,0.0
499594742,1.0,0.0
499784785,1.0,0.0
499949747,1.0,0.0
501130143,1.0,0.0
501269879,1.0,0.0
501357095,1.0,0.0
501662664,1.0,0.0
501924979,1.0,0.0
502111453,1.0,0.0
503048134,1.0,0.0
503201422,1.0,0.0
503922594,1.0,0.0
503957675,1.0,0.0
503969562,1.0,0.0
503988162,1.0,0.0
504084277,1.0,0.0
505040641,1.0,0.0
505209395,1.0,0.0
505601010,1.0,0.0
505794341,1.0,0.0
506045871,1.0,0.0
506277631,1.0,0.0
506687333,1.0,0.0
506787103,1.0,0.0
506832901,1.0,0.0
506848794,1.0,0.0
507463133,1.0,0.0
507495661,1.0,0.0
507700145,1.0,0.0
507905364,1.0,0.0
509196460,1.0,0.0
509643874,1.0,0.0
509846394,1.0,0.0
510915936,1.0,0.0
511428030,1.0,0.0
511540703,1.0,0.0
511805281,1.0,0.0
511959158,1.0,0.0
512458494,1.0,0.0
512915523,1.0,0.0
513007488,1.0,0.0
513146344,1.0,0.0
513280819,1.0,0.0
513372997,1.0,0.0
513652092,1.0,0.0
513875680,1.0,0.0
514195467,1.0,0.0
514233025,1.0,0.0
514423803,1.0,0.0
514780345,1.0,0.0
516021783,1.0,0.0
1073990391,1.0,0.0
1075095971,1.0,0.0
1076505283,1.0,0.0
1076599143,1.0,0.0
1076654276,1.0,0.0
1076798598,1.0,0.0
1076860733,1.0,0.0
1077308428,1.0,0.0
1077577746,1.0,0.0
1077614578,1.0,0.0
1077894689,1.0,0.0
1078717817,1.0,0.0
1079808154,1.0,0.0
1079860946,1.0,0.0
1080323894,1.0,0.0
1080458437,1.0,0.0
1080724774,1.0,0.0
1081676980,1.0,0.0
1081841208,1.0,0.0
1082073848,1.0,0.0
1083673647,1.0,0.0
1084254366,1.0,0.0
1084296809,1.0,0.0
1084427424,1.0,0.0
1084614845,1.0,0.0
1084834718,1.0,0.0
1087061180,1.0,0.0
1088239177,1.0,0.0
1088326684,1.0,0.0
1088618982,1.0,0.0
1088728077,1.0,0.0
1089015704,1.0,0.0
1089091545,1.0,0.0
1089329291,1.0,0.0
1090288132,1.0,0.0
1090573641,1.0,0.0
1091080927,1.0,0.0
1091503977,1.0,0.0
1092161118,1.0,0.0
1092339718,1.0,0.0
1093769671,1.0,0.0
1093871183,1.0,0.0
1094437248,1.0,0.0
1094597906,1.0,0.0
1094735011,1.0,0.0
1095064491,1.0,0.0
1095115542,1.0,0.0
1095164987,1.0,0.0
1096191873,1.0,0.0
1096225929,1.0,0.0
1096277270,1.0,0.0
1096619731,1.0,0.0
1097419016,1.0,0.0
1097570263,1.0,0.0
1097714951,1.0,0.0
1097964944,1.0,0.0
1098090896,1.0,0.0
1098518387,1.0,0.0
1099098013,1.0,0.0
1101000025,1.0,0.0
1101815937,1.0,0.0
1101917961,1.0,0.0
1102873668,1.0,0.0
1103154361,1.0,0.0
1103227871,1.0,0.0
1103343029,1.0,0.0
1103541604,1.0,0.0
1105475486,1.0,0.0
1105981747,1.0,0.0
1106397427,1.0,0.0
1107778815,1.0,0.0
1108697989,1.0,0.0
1108956222,1.0,0.0
1109597616,1.0,0.0
1538922745,1.0,0.0
1539546052,1.0,0.0
1540517874,1.0,0.0
1541115587,1.0,0.0
1543998687,1.0,0.0
1544496920,1.0,0.0
1551006316,1.0,0.0
1551394148,1.0,0.0
1551446940,1.0,0.0
1551486616,1.0,0.0
1551502876,1.0,0.0
1557036222,1.0,0.0
1557297230,1.0,0.0
1557795464,1.0,0.0
1558333305,1.0,0.0
1558762845,1.0,0.0
1570491410,1.0,0.0
1575151449,1.0,0.0
1582198685,1.0,0.0
1582319745,1.0,0.0
1582722590,1.0,0.0
1587830768,1.0,0.0
1589045298,1.0,0.0
799215143,1.0,0.0
799521292,1.0,0.0
799590353,1.0,0.0
799783317,1.0,0.0
800037613,3.0,0.0
800989025,1.0,0.0
801346071,1.0,0.0
801349137,1.0,0.0
801464509,1.0,0.0
802383316,1.0,0.0
802453982,1.0,0.0
802550174,1.0,0.0
803638102,1.0,0.0
803757701,1.0,0.0
803906907,1.0,0.0
804220349,1.0,0.0
804556832,1.0,0.0
804683724,1.0,0.0
805004092,1.0,0.0
805078849,1.0,0.0
805220472,1.0,0.0
806367905,1.0,0.0
806713431,1.0,0.0
807153330,3.0,0.0
807778165,1.0,0.0
807937730,1.0,0.0
808030497,1.0,0.0
808299302,1.0,0.0
808542078,1.0,0.0
808593564,1.0,0.0
808937929,1.0,0.0
809292866,1.0,0.0
809611851,1.0,0.0
809788547,1.0,0.0
810566969,1.0,0.0
810578421,1.0,0.0
810646465,1.0,0.0
810761180,1.0,0.0
810985356,1.0,0.0
811276629,1.0,0.0
811399730,1.0,0.0
811535076,1.0,0.0
811957835,1.0,0.0
812095522,1.0,0.0
813025268,1.0,0.0
813096156,1.0,0.0
813571495,1.0,0.0
814786973,1.0,0.0
814787476,1.0,0.0
814990585,1.0,0.0
815089322,1.0,0.0
815183985,1.0,0.0
816685039,1.0,0.0
816969020,1.0,0.0
816993307,1.0,0.0
817839697,1.0,0.0
818101209,1.0,0.0
818613815,1.0,0.0
819547353,1.0,0.0
819598840,1.0,0.0
819609856,1.0,0.0
819636696,1.0,0.0
820244324,1.0,0.0
820326288,1.0,0.0
820341609,1.0,0.0
821116675,1.0,0.0
821564883,1.0,0.0
705498468,1.0,0.0
705609835,1.0,0.0
705957257,1.0,0.0
706411810,1.0,0.0
708193276,1.0,0.0
708852244,1.0,0.0
709315764,1.0,0.0
710148670,1.0,0.0
710159387,1.0,0.0
710747177,1.0,0.0
711228861,1.0,0.0
712088453,1.0,0.0
712548549,1.0,0.0
712601350,1.0,0.0
713333683,1.0,0.0
713929424,1.0,0.0
714214420,1.0,0.0
714389305,1.0,0.0
714826429,1.0,0.0
714844072,1.0,0.0
715332468,1.0,0.0
715577208,1.0,0.0
715626072,1.0,0.0
716157927,1.0,0.0
717560903,1.0,0.0
717941066,1.0,0.0
718284551,1.0,0.0
718305414,1.0,0.0
718561674,1.0,0.0
718706875,1.0,0.0
719582582,1.0,0.0
719836008,1.0,0.0
720050850,1.0,0.0
721707456,3.0,0.0
722549841,1.0,0.0
722563112,1.0,0.0
724110554,1.0,0.0
724386730,1.0,0.0
724412545,1.0,0.0
724544253,1.0,0.0
724922453,2.0,0.0
725299337,1.0,0.0
725396331,1.0,0.0
726148135,1.0,0.0
726710041,1.0,0.0
726823295,1.0,0.0
726847650,1.0,0.0
727174731,1.0,0.0
727357993,1.0,0.0
728007483,1.0,0.0
728036074,1.0,0.0
728418065,1.0,0.0
728823540,1.0,0.0
729006222,1.0,0.0
729472807,1.0,0.0
729474626,1.0,0.0
730000503,1.0,0.0
730227967,1.0,0.0
730610104,1.0,0.0
730662760,1.0,0.0
731454888,1.0,0.0
731892020,1.0,0.0
732117290,1.0,0.0
732356052,1.0,0.0
732371005,1.0,0.0
732566446,1.0,0.0
732738265,1.0,0.0
732774576,1.0,0.0
732850349,1.0,0.0
431892463,1.0,0.0
431908074,1.0,0.0
432239527,1.0,0.0
433044568,1.0,0.0
433918447,1.0,0.0
434327500,1.0,0.0
434494136,1.0,0.0
434659969,1.0,0.0
434737860,1.0,0.0
434955914,1.0,0.0
435046119,1.0,0.0
435410467,1.0,0.0
435553473,1.0,0.0
435852842,1.0,0.0
436233740,1.0,0.0
436406507,1.0,0.0
436427071,1.0,0.0
436543971,1.0,0.0
436609821,1.0,0.0
436833929,1.0,0.0
436967388,1.0,0.0
436973657,1.0,0.0
437542924,1.0,0.0
437624606,1.0,0.0
437663770,1.0,0.0
437731951,1.0,0.0
440787596,1.0,0.0
440823548,1.0,0.0
441595412,1.0,0.0
445361580,1.0,0.0
445521435,1.0,0.0
445674732,1.0,0.0
445843264,1.0,0.0
445925817,1.0,0.0
446798757,1.0,0.0
446974514,1.0,0.0
447652662,1.0,0.0
447748342,1.0,0.0
449096108,1.0,0.0
450644780,1.0,0.0
451004969,1.0,0.0
451209240,1.0,0.0
451258753,1.0,0.0
451419266,1.0,0.0
451801479,1.0,0.0
451854058,1.0,0.0
452034776,1.0,0.0
452075903,1.0,0.0
453287077,1.0,0.0
453620502,1.0,0.0
454248548,1.0,0.0
454337592,1.0,0.0
454458284,1.0,0.0
455531771,1.0,0.0
455536289,1.0,0.0
455805974,1.0,0.0
456203507,1.0,0.0
456884346,1.0,0.0
458041266,1.0,0.0
1001426434,1.0,0.0
1001915479,1.0,0.0
1002033113,1.0,0.0
1002096487,1.0,0.0
1002680417,1.0,0.0
1002835823,1.0,0.0
1002986267,1.0,0.0
1003963350,1.0,0.0
1004030438,1.0,0.0
1005542509,1.0,0.0
1006046148,1.0,0.0
1006059709,1.0,0.0
1006705552,1.0,0.0
1006766662,1.0,0.0
1006798755,1.0,0.0
1006974725,1.0,0.0
1007197082,1.0,0.0
1007606639,1.0,0.0
1007623702,1.0,0.0
1007963686,1.0,0.0
1009564143,1.0,0.0
1010019140,1.0,0.0
1010047867,1.0,0.0
1010239670,1.0,0.0
1011130330,1.0,0.0
1012090341,1.0,0.0
1013344615,1.0,0.0
1013405947,1.0,0.0
1013646161,1.0,0.0
1013873335,1.0,0.0
1015434194,1.0,0.0
1017026410,1.0,0.0
1017209451,1.0,0.0
1017666634,1.0,0.0
1017676848,1.0,0.0
1017788419,1.0,0.0
1019283795,1.0,0.0
1020727095,1.0,0.0
1021082101,1.0,0.0
1021201700,1.0,0.0
1022325580,1.0,0.0
1022437886,1.0,0.0
1022505785,1.0,0.0
1022515333,1.0,0.0
1022911184,1.0,0.0
1023247598,1.0,0.0
1023380980,1.0,0.0
1023464627,1.0,0.0
1024925357,1.0,0.0
1024995152,1.0,0.0
1028664112,1.0,0.0
1028926718,1.0,0.0
1029130766,1.0,0.0
1030072622,1.0,0.0
1030470369,1.0,0.0
1030705263,1.0,0.0
1030726706,1.0,0.0
1031506153,1.0,0.0
1031973396,1.0,0.0
1032932528,1.0,0.0
1033598789,1.0,0.0
1034541448,1.0,0.0
1036168156,1.0,0.0
1037276434,1.0,0.0
1037731790,1.0,0.0
266950119,1.0,0.0
267137173,1.0,0.0
267431649,1.0,0.0
267773605,1.0,0.0
268793634,1.0,0.0
268876409,1.0,0.0
269220774,1.0,0.0
269232516,1.0,0.0
270542870,1.0,0.0
270726714,1.0,0.0
271400635,1.0,0.0
271836153,1.0,0.0
272038383,1.0,0.0
272763278,1.0,0.0
273971753,1.0,0.0
274825871,1.0,0.0
275351168,1.0,0.0
276110777,1.0,0.0
276921070,1.0,0.0
277039063,1.0,0.0
277283001,1.0,0.0
277913677,1.0,0.0
278221722,1.0,0.0
278262047,1.0,0.0
278264532,1.0,0.0
279097139,1.0,0.0
279392349,1.0,0.0
279810583,1.0,0.0
280033743,1.0,0.0
280747187,1.0,0.0
280820261,1.0,0.0
280873207,1.0,0.0
280978878,1.0,0.0
281497317,1.0,0.0
281660673,1.0,0.0
281782826,1.0,0.0
282106909,1.0,0.0
282131998,1.0,0.0
282886646,1.0,0.0
283249747,1.0,0.0
283442275,1.0,0.0
283619415,1.0,0.0
284116855,1.0,0.0
284178042,1.0,0.0
284281595,1.0,0.0
284404985,2.0,0.0
285047771,1.0,0.0
285687850,1.0,0.0
285725920,1.0,0.0
285751804,1.0,0.0
286980339,1.0,0.0
287203858,1.0,0.0
287348691,1.0,0.0
821956284,1.0,0.0
822301887,1.0,0.0
824565762,1.0,0.0
824573055,1.0,0.0
824718982,1.0,0.0
824947898,1.0,0.0
825376269,1.0,0.0
825426884,1.0,0.0
825679207,1.0,0.0
825963042,1.0,0.0
826081113,1.0,0.0
826863762,1.0,0.0
826897750,1.0,0.0
827075180,1.0,0.0
827712202,1.0,0.0
828032493,1.0,0.0
828044235,1.0,0.0
828743093,1.0,0.0
829002573,1.0,0.0
829268825,1.0,0.0
829286186,1.0,0.0
829599475,1.0,0.0
829745402,1.0,0.0
830554533,1.0,0.0
830939367,1.0,0.0
831064073,1.0,0.0
831821197,1.0,0.0
831959618,1.0,0.0
832437433,1.0,0.0
832584889,1.0,0.0
834546560,1.0,0.0
834651206,1.0,0.0
834779490,1.0,0.0
834993453,1.0,0.0
835188611,1.0,0.0
835415777,1.0,0.0
836118716,1.0,0.0
836150006,1.0,0.0
836603901,1.0,0.0
837515057,1.0,0.0
837654348,1.0,0.0
838027731,1.0,0.0
838097014,1.0,0.0
838509492,1.0,0.0
838733737,1.0,0.0
838805496,1.0,0.0
839938053,1.0,0.0
840551521,1.0,0.0
840729387,1.0,0.0
840772854,1.0,0.0
841069738,1.0,0.0
841275247,1.0,0.0
841641926,1.0,0.0
841886811,1.0,0.0
842011884,1.0,0.0
842470007,1.0,0.0
842877890,1.0,0.0
843046934,1.0,0.0
843356952,1.0,0.0
844068355,1.0,0.0
844634488,1.0,0.0
844756350,1.0,0.0
845660640,1.0,0.0
845850913,1.0,0.0
846101922,1.0,0.0
1110772103,1.0,0.0
1111566136,1.0,0.0
1111780543,1.0,0.0
1112570272,1.0,0.0
1112630511,1.0,0.0
1112657565,1.0,0.0
1112663765,1.0,0.0
1113372827,1.0,0.0
1113723904,1.0,0.0
1113843725,1.0,0.0
1114203248,1.0,0.0
1114208645,1.0,0.0
1114918955,1.0,0.0
1115502816,1.0,0.0
1116097165,1.0,0.0
1117182027,1.0,0.0
1118547812,1.0,0.0
1121807941,1.0,0.0
1122341111,1.0,0.0
1122418191,1.0,0.0
1123083214,1.0,0.0
1123519031,1.0,0.0
1123900586,1.0,0.0
1124419170,1.0,0.0
1124728744,1.0,0.0
1125543776,1.0,0.0
1127110903,1.0,0.0
1127850094,1.0,0.0
1128049693,1.0,0.0
1129020866,1.0,0.0
1129492771,1.0,0.0
1129626965,1.0,0.0
1130099306,1.0,0.0
1130122722,1.0,0.0
1130227590,1.0,0.0
1130622271,1.0,0.0
1132473890,1.0,0.0
1133120169,1.0,0.0
1134994247,1.0,0.0
1135191438,1.0,0.0
1135374343,1.0,0.0
1136263252,1.0,0.0
1137321129,1.0,0.0
1137453930,1.0,0.0
1139037538,1.0,0.0
1139361707,1.0,0.0
1139768856,1.0,0.0
1142300588,1.0,0.0
1142584056,1.0,0.0
1144672977,1.0,0.0
1144918819,1.0,0.0
1145625337,1.0,0.0
1146138379,1.0,0.0
1147920493,1.0,0.0
1147934498,1.0,0.0
1147991672,1.0,0.0
1148863152,1.0,0.0
1149216338,1.0,0.0
1149372034,1.0,0.0
1150266563,1.0,0.0
1150936104,1.0,0.0
1151906329,1.0,0.0
1153555932,1.0,0.0
1154778702,1.0,0.0
1154790009,1.0,0.0
1157321306,1.0,0.0
1157951179,1.0,0.0
1157980197,2.0,0.0
1158585716,1.0,0.0
1159185325,1.0,0.0
1159337742,1.0,0.0
1159432618,1.0,0.0
1159451064,1.0,0.0
1160181288,1.0,0.0
1160257275,1.0,0.0
516229623,1.0,0.0
516464671,1.0,0.0
516727421,1.0,0.0
516823613,1.0,0.0
516871743,1.0,0.0
516966261,1.0,0.0
521193113,1.0,0.0
521231832,1.0,0.0
523604230,1.0,0.0
524137545,1.0,0.0
524193771,1.0,0.0
527470894,1.0,0.0
527802492,1.0,0.0
528692930,1.0,0.0
530250142,1.0,0.0
531034107,1.0,0.0
531735671,1.0,0.0
532749210,1.0,0.0
533415104,1.0,0.0
533443909,1.0,0.0
534321298,1.0,0.0
534417925,1.0,0.0
535398141,1.0,0.0
535879893,1.0,0.0
536885336,1.0,0.0
537085234,1.0,0.0
541014255,1.0,0.0
541972217,1.0,0.0
542739922,1.0,0.0
542957608,1.0,0.0
544184904,1.0,0.0
544189644,1.0,0.0
544591831,1.0,0.0
547682558,1.0,0.0
548121577,1.0,0.0
549141682,1.0,0.0
549160273,1.0,0.0
550053418,1.0,0.0
550386767,1.0,0.0
550609406,1.0,0.0
550628296,1.0,0.0
551118810,1.0,0.0
551156214,1.0,0.0
551190638,1.0,0.0
551290988,1.0,0.0
551911161,1.0,0.0
552019598,1.0,0.0
552766159,1.0,0.0
552888379,1.0,0.0
552903990,1.0,0.0
553191540,1.0,0.0
553274896,1.0,0.0
553297501,1.0,0.0
554028306,1.0,0.0
554135215,1.0,0.0
554650733,2.0,0.0
555310000,1.0,0.0
555537678,1.0,0.0
556107381,1.0,0.0
458084947,1.0,0.0
458092095,1.0,0.0
458117184,1.0,0.0
458243641,1.0,0.0
458260703,1.0,0.0
458336690,1.0,0.0
458444846,1.0,0.0
458664061,1.0,0.0
458931627,1.0,0.0
459081645,1.0,0.0
459120364,1.0,0.0
459861673,1.0,0.0
459957566,1.0,0.0
460643375,1.0,0.0
461279662,1.0,0.0
462335284,1.0,0.0
462712245,1.0,0.0
462750750,1.0,0.0
462794363,1.0,0.0
463035311,1.0,0.0
463567243,1.0,0.0
463917944,1.0,0.0
463947193,1.0,0.0
464901875,1.0,0.0
465478948,1.0,0.0
465602347,1.0,0.0
466068856,1.0,0.0
467095229,1.0,0.0
467249909,1.0,0.0
467343770,1.0,0.0
467703446,1.0,0.0
467830483,1.0,0.0
469170735,1.0,0.0
469408694,1.0,0.0
470386724,1.0,0.0
471166095,1.0,0.0
471362782,1.0,0.0
471689196,1.0,0.0
472430138,1.0,0.0
472466970,1.0,0.0
472468575,1.0,0.0
472525603,1.0,0.0
472996783,1.0,0.0
473009618,1.0,0.0
473060669,1.0,0.0
473273103,1.0,0.0
473525939,1.0,0.0
473617468,1.0,0.0
473664138,1.0,0.0
474157487,1.0,0.0
474304661,1.0,0.0
474664773,1.0,0.0
474782399,1.0,0.0
475076448,1.0,0.0
475178907,1.0,0.0
475224117,1.0,0.0
475271230,1.0,0.0
475320308,1.0,0.0
475807466,1.0,0.0
475852530,1.0,0.0
746451174,1.0,0.0
746473420,1.0,0.0
746853737,1.0,0.0
746983473,1.0,0.0
747466318,1.0,0.0
748665749,1.0,0.0
749536793,1.0,0.0
749565453,1.0,0.0
749683737,1.0,0.0
750118315,1.0,0.0
750131876,1.0,0.0
750350510,1.0,0.0
750536549,1.0,0.0
751031648,1.0,0.0
751753845,1.0,0.0
752666751,1.0,0.0
754619302,1.0,0.0
756183294,1.0,0.0
757130393,1.0,0.0
757385134,1.0,0.0
757479352,1.0,0.0
757701710,1.0,0.0
757915673,1.0,0.0
760726501,1.0,0.0
760749405,1.0,0.0
762522330,1.0,0.0
762719820,1.0,0.0
763267934,1.0,0.0
763359899,1.0,0.0
764068893,1.0,0.0
764433241,1.0,0.0
767474078,1.0,0.0
768652578,1.0,0.0
770216067,1.0,0.0
770819604,1.0,0.0
771197078,1.0,0.0
771764236,1.0,0.0
771795517,1.0,0.0
772889209,1.0,0.0
773089611,1.0,0.0
773211029,1.0,0.0
773620227,1.0,0.0
774546618,1.0,0.0
774758036,1.0,0.0
775257662,1.0,0.0
776190175,1.0,0.0
776389193,1.0,0.0
776555103,1.0,0.0
776596453,1.0,0.0
777295242,1.0,0.0
777517233,1.0,0.0
777588847,1.0,0.0
779602943,1.0,0.0
780261331,1.0,0.0
780592638,1.0,0.0
780694517,1.0,0.0
781643077,1.0,0.0
782150798,1.0,0.0
782341354,1.0,0.0
782623362,1.0,0.0
782624455,1.0,0.0
783752716,1.0,0.0
784513418,1.0,0.0
784547176,1.0,0.0
784817954,1.0,0.0
784996263,1.0,0.0
785283668,1.0,0.0
288844785,1.0,0.0
290283935,1.0,0.0
290816080,1.0,0.0
291135790,1.0,0.0
291622145,1.0,0.0
292741645,1.0,0.0
292836162,1.0,0.0
293212824,1.0,0.0
293622236,1.0,0.0
293779760,1.0,0.0
293822280,1.0,0.0
294008898,1.0,0.0
294552060,1.0,0.0
295608408,1.0,0.0
295753899,1.0,0.0
296454730,1.0,0.0
296494542,1.0,0.0
296614149,1.0,0.0
297286167,1.0,0.0
297356765,1.0,0.0
297679831,1.0,0.0
297722052,1.0,0.0
298089969,1.0,0.0
298268057,1.0,0.0
298362207,1.0,0.0
298426819,1.0,0.0
298728810,1.0,0.0
299185771,1.0,0.0
299644414,1.0,0.0
299665926,1.0,0.0
300910789,1.0,0.0
300986271,1.0,0.0
301498075,1.0,0.0
301954592,1.0,0.0
302007248,1.0,0.0
302449768,1.0,0.0
302532757,1.0,0.0
302582792,1.0,0.0
302615388,1.0,0.0
302780418,1.0,0.0
302998907,1.0,0.0
303157234,1.0,0.0
303233007,1.0,0.0
303452444,1.0,0.0
303457038,1.0,0.0
303557747,1.0,0.0
304527827,1.0,0.0
304597033,1.0,0.0
304643780,1.0,0.0
304663182,1.0,0.0
304756888,1.0,0.0
304946428,1.0,0.0
305900461,1.0,0.0
306054919,1.0,0.0
306221700,1.0,0.0
629592486,1.0,0.0
629809591,1.0,0.0
630737946,1.0,0.0
631430535,2.0,0.0
631570485,1.0,0.0
631693363,1.0,0.0
631708828,1.0,0.0
631925200,1.0,0.0
633441353,1.0,0.0
634266521,1.0,0.0
634839145,1.0,0.0
634890050,1.0,0.0
635219539,1.0,0.0
635445244,1.0,0.0
635525534,1.0,0.0
635572358,1.0,0.0
635987022,1.0,0.0
636052291,1.0,0.0
636147244,1.0,0.0
636470089,1.0,0.0
636787536,1.0,0.0
636920193,1.0,0.0
637476266,1.0,0.0
637674405,1.0,0.0
638298156,1.0,0.0
638605390,1.0,0.0
638709019,1.0,0.0
639366024,1.0,0.0
639670935,1.0,0.0
639798262,1.0,0.0
639838006,1.0,0.0
639891243,1.0,0.0
639927776,1.0,0.0
639931277,1.0,0.0
640131321,1.0,0.0
640410117,1.0,0.0
640719187,1.0,0.0
640754192,1.0,0.0
640852860,1.0,0.0
640856506,1.0,0.0
640928411,1.0,0.0
641177600,1.0,0.0
641373117,1.0,0.0
641494766,1.0,0.0
641731197,1.0,0.0
641784434,1.0,0.0
642168175,1.0,0.0
642657955,1.0,0.0
642773540,1.0,0.0
643490852,1.0,0.0
643538837,1.0,0.0
643623141,1.0,0.0
643838786,1.0,0.0
644110803,1.0,0.0
644254108,1.0,0.0
644376260,1.0,0.0
644869609,1.0,0.0
644973674,1.0,0.0
645074896,1.0,0.0
645591584,1.0,0.0
645632062,1.0,0.0
645902473,1.0,0.0
645976863,1.0,0.0
556869467,1.0,0.0
558088736,1.0,0.0
559424760,1.0,0.0
559936051,1.0,0.0
559997964,1.0,0.0
560631561,1.0,0.0
560847856,1.0,0.0
561014500,1.0,0.0
561058839,1.0,0.0
561350692,1.0,0.0
561985306,1.0,0.0
562759860,1.0,0.0
563211424,1.0,0.0
564493485,1.0,0.0
564500702,1.0,0.0
564575894,1.0,0.0
565257544,1.0,0.0
565265930,1.0,0.0
565414112,1.0,0.0
565470192,1.0,0.0
566935738,1.0,0.0
566949889,1.0,0.0
567674929,1.0,0.0
567793726,1.0,0.0
567861403,1.0,0.0
567966271,1.0,0.0
568104025,1.0,0.0
568180456,1.0,0.0
569564320,1.0,0.0
569787625,1.0,0.0
570085748,1.0,0.0
570338003,1.0,0.0
570978081,1.0,0.0
570988073,1.0,0.0
571020601,1.0,0.0
571173675,2.0,0.0
571336955,1.0,0.0
571354026,1.0,0.0
571404129,1.0,0.0
571428920,1.0,0.0
571628228,1.0,0.0
571677161,1.0,0.0
572334311,1.0,0.0
572830580,1.0,0.0
572833492,1.0,0.0
573051768,1.0,0.0
573359369,1.0,0.0
573395544,1.0,0.0
573811232,1.0,0.0
574338783,1.0,0.0
574455171,1.0,0.0
574681175,1.0,0.0
574691534,1.0,0.0
574755710,1.0,0.0
574860723,1.0,0.0
574937000,1.0,0.0
575337812,1.0,0.0
575871417,1.0,0.0
575898984,1.0,0.0
576039445,1.0,0.0
576262887,1.0,0.0
576315911,1.0,0.0
576322836,1.0,0.0
576368925,1.0,0.0
576565758,1.0,0.0
576583700,1.0,0.0
576670258,1.0,0.0
576708328,1.0,0.0
893428309,1.0,0.0
893636516,1.0,0.0
893937337,1.0,0.0
894284323,1.0,0.0
895546547,1.0,0.0
896684424,1.0,0.0
897323051,1.0,0.0
898200073,1.0,0.0
899274799,1.0,0.0
899840565,1.0,0.0
900425511,1.0,0.0
901166888,1.0,0.0
901237409,1.0,0.0
902395201,1.0,0.0
902619958,1.0,0.0
902797687,1.0,0.0
903139712,1.0,0.0
905201357,1.0,0.0
905871411,1.0,0.0
906502813,1.0,0.0
906647211,1.0,0.0
906768638,1.0,0.0
906951610,1.0,0.0
907018630,1.0,0.0
907215462,1.0,0.0
907237845,1.0,0.0
907739879,1.0,0.0
908021161,1.0,0.0
908271588,1.0,0.0
908774784,1.0,0.0
908831667,1.0,0.0
909434999,1.0,0.0
909787596,1.0,0.0
909899031,1.0,0.0
910952245,1.0,0.0
911236874,1.0,0.0
911838746,1.0,0.0
912137603,1.0,0.0
913471731,1.0,0.0
913520297,1.0,0.0
913929854,1.0,0.0
914012920,1.0,0.0
914257370,1.0,0.0
914264227,1.0,0.0
914559728,1.0,0.0
914923486,1.0,0.0
915227005,1.0,0.0
915430114,1.0,0.0
916998624,1.0,0.0
918105588,1.0,0.0
918261216,1.0,0.0
918492173,1.0,0.0
919519349,1.0,0.0
919857804,1.0,0.0
920326362,1.0,0.0
921324299,1.0,0.0
921803429,1.0,0.0
921863079,1.0,0.0
921887733,1.0,0.0
922695396,1.0,0.0
922771895,1.0,0.0
923486875,1.0,0.0
924948408,1.0,0.0
925051303,1.0,0.0
925627650,1.0,0.0
927117765,1.0,0.0
927134537,1.0,0.0
927500491,1.0,0.0
929656646,1.0,0.0
930212138,3.0,0.0
930271643,1.0,0.0
931809308,1.0,0.0
932577525,1.0,0.0
476348441,1.0,0.0
476704539,1.0,0.0
476925070,1.0,0.0
477396326,1.0,0.0
477607454,1.0,0.0
477746592,1.0,0.0
477784005,1.0,0.0
477976755,1.0,0.0
478181529,1.0,0.0
478466235,1.0,0.0
478607064,1.0,0.0
478768235,1.0,0.0
479301695,1.0,0.0
479546657,1.0,0.0
479656922,1.0,0.0
480035480,1.0,0.0
480101407,1.0,0.0
480249819,1.0,0.0
480556472,1.0,0.0
480837463,1.0,0.0
481030940,1.0,0.0
481228353,1.0,0.0
482211481,1.0,0.0
482229423,1.0,0.0
482267561,1.0,0.0
482489407,1.0,0.0
483290656,1.0,0.0
483358769,1.0,0.0
483613799,1.0,0.0
483746011,1.0,0.0
484588320,1.0,0.0
484598823,1.0,0.0
484667158,1.0,0.0
485676760,1.0,0.0
485820202,1.0,0.0
486035634,1.0,0.0
486130143,1.0,0.0
487532752,1.0,0.0
488267348,1.0,0.0
488533967,1.0,0.0
488735975,1.0,0.0
489361980,1.0,0.0
489911554,1.0,0.0
490971771,1.0,0.0
490988987,1.0,0.0
491165683,1.0,0.0
491638912,1.0,0.0
491644087,1.0,0.0
491651961,1.0,0.0
491676615,1.0,0.0
491704685,1.0,0.0
491960732,1.0,0.0
492135907,1.0,0.0
492218751,1.0,0.0
492927097,1.0,0.0
493459822,1.0,0.0
493522325,1.0,0.0
493663290,1.0,0.0
493905340,1.0,0.0
