probabilidad,clase_ternaria
0.567409498386148,0
0.5674058795770076,0
0.5673504063949317,0
0.5672831659949621,0
0.5672729153822461,0
0.5672461185811998,0
0.5672237796002103,0
0.5671970521634897,0
0.5671594287522632,0
0.5671351621089227,0
0.5670545268011239,0
0.5670340895122866,0
0.5670061437351587,0
0.5669837151272211,0
0.5669456481009992,0
0.566866262810846,0
0.5668208278293226,0
0.5667772671389031,1
0.5667372366769777,0
0.5667133933210172,1
0.5666865717773447,0
0.5666785428241544,0
0.5665934116516522,0
0.5665315343505066,0
0.5665131763679472,0
0.5665129729522276,0
0.5665063091687815,0
0.5664674014236919,0
0.5664323905595191,0
0.5664150854140119,0
0.5663873153808873,0
0.5663736880965354,0
0.5663295964560446,0
0.5662528726149478,0
0.5661736437857255,0
0.5661329386106829,0
0.5661002274515909,0
0.5660312123553605,0
0.5659305131109256,0
0.5659253933389322,0
0.5659201232782001,0
0.5658791485549054,0
0.5658390534246059,0
0.5658147287560953,0
0.5658143802232322,0
0.5658098922865799,0
0.5657951238525318,0
0.5657486761893973,0
0.5657202738065796,0
0.5656439881862796,0
0.5656377123324391,1
0.565631331646098,0
0.565361505744913,0
0.5652867065138937,0
0.5652799721883132,0
0.56523261747645,0
0.5651822779513196,0
0.5651337126010625,1
0.5651227375726129,0
0.5651191200747341,0
0.5651136082095866,0
0.5650708284826006,0
0.565039301066588,0
0.564972630821125,0
0.564930415205442,0
0.564909492884648,0
0.564804927433678,0
0.5648048729261096,0
0.5647881094129925,0
0.5647715010303677,0
0.5647678413498247,0
0.5647360190839277,0
0.5646662248593637,0
0.564660794113968,0
0.5646169831985042,0
0.5645158959835762,0
0.5645040183166067,0
0.5644991602804131,0
0.5644787622933128,0
0.5643889050698707,0
0.5643674396405385,0
0.5643519914130051,0
0.5643483692072296,0
0.5643368130708932,0
0.5643077491687961,0
0.5642706400725626,0
0.5642249635034552,0
0.564187341390773,0
0.5641872851889921,0
0.56412597363944,0
0.5640413948541242,0
0.5640296295085372,0
0.5640260200026498,0
0.5639708565464941,0
0.5639173542153214,0
0.5638596318134955,0
0.5638544501961056,0
0.5638411006753499,0
0.5637843010375384,0
0.5637675850442698,0
0.5637304709251609,0
0.5637290163324113,0
0.5637244573666657,0
0.5636906956410547,0
0.563675247782066,0
0.5636193106311428,0
0.5636104269289941,0
0.5635731126066672,0
0.5635288801556115,0
0.5634261364350753,0
0.5633772727307924,0
0.5633190186478313,0
0.5632851535743835,0
0.5632654512752703,0
0.5632457356829939,0
0.5632450459371605,0
0.5631141186223251,0
0.5629997793356855,1
0.5629792811853579,0
0.5629348902577949,0
0.5629079442221468,0
0.5628486744613214,0
0.5628270961439237,0
0.5628269699257266,1
0.562787726274929,0
0.5626584286469446,0
0.5626259074715634,0
0.5626145406486499,0
0.5625843352766597,0
0.5624480645672248,1
0.5624431043756886,0
0.5623346413637034,0
0.5623240712564656,1
0.5622828683817653,0
0.5622496279064259,0
0.5622167623491754,0
0.5622120346440138,0
0.5621964129154922,0
0.5621802204365867,0
0.5621411269470773,0
0.5621099285509158,0
0.5620395912019145,0
0.5620164636339869,0
0.5620001363408863,0
0.5619964407529772,0
0.5619839821427994,0
0.5619273987782013,0
0.561907317125619,0
0.561875210172509,1
0.5618422338810116,0
0.5618324691628849,0
0.5618255159400357,1
0.5617589060462078,0
0.5617511358489834,0
0.5617271691778083,0
0.5617046047459926,0
0.5616474311971849,1
0.5616234549808251,0
0.5615990379013834,0
0.5615454238304535,0
0.5615201092518274,0
0.5614754320235366,0
0.5614554877623813,0
0.5614497825529204,0
0.5613648555500202,1
0.5613135757663372,0
0.5612850572823044,0
0.56122490984701,1
0.5611962757100487,0
0.5611918285317777,0
0.5611867977247235,0
0.5611691926963862,1
0.5611337729187025,0
0.5610892925191074,0
0.5610618010715279,0
0.5610024169548942,0
0.5609092942295609,0
0.5608528640988467,0
0.5608446997985753,1
0.5608445001787284,0
0.5608231187064513,0
0.5607923196556324,0
0.5607922418978358,0
0.5607791821553523,1
0.5607779872157569,0
0.5607129140450954,0
0.5607104574442088,0
0.5606810909213671,1
0.5606760945170927,1
0.560661257730922,0
0.5606550915383814,0
0.5605910672603551,0
0.5605667919971768,0
0.5604732099352228,0
0.5604421995854344,0
0.5604136995369019,0
0.560403424474226,1
0.5603956743840816,1
0.5602898756656073,0
0.5602699790453599,0
0.5602563932193649,0
0.5602426577582774,0
0.5601852654658778,0
0.5600809318550577,0
0.5600566735039294,0
0.560035343634432,0
0.559960247385335,0
0.5599029731745178,0
0.559862974293098,0
0.5598483334718208,0
0.5598109459083124,0
0.559800714774127,0
0.559772246643462,0
0.5597427931202341,0
0.5597406020266281,0
0.5597237535986513,0
0.5597198165432546,0
0.5597109211276259,0
0.5596900826073578,0
0.5596643176442454,0
0.5595861679861569,0
0.5595357696188458,0
0.55951019390202,0
0.5594493934508802,0
0.5593391615029852,1
0.5593285326176487,0
0.5592374056222056,0
0.5592254583419413,0
0.5591815578481201,0
0.5591797003083894,0
0.5591775549611989,0
0.5591513253769266,0
0.559141381993192,0
0.5591339454174636,0
0.5591176822574416,0
0.5590548947372487,0
0.5589904097249966,0
0.5589212242133209,0
0.5588607723665735,0
0.558857106990874,0
0.5588323160185017,0
0.5588309745318427,0
0.5588095731598101,0
0.5587907812105154,0
0.5587612218281426,0
0.5586438693824106,0
0.5586365208701369,0
0.5586345156268325,0
0.5584905880706496,1
0.5584315075488866,0
0.5584179257948523,0
0.5584150897135353,0
0.5584062340673225,0
0.5583881062046707,0
0.5583448784647363,0
0.5582883711170791,0
0.5582849494407315,0
0.5580740197825238,0
0.5580714186002599,0
0.5580281036735397,0
0.5580221407821695,1
0.5580100700543799,0
0.5579942792894156,0
0.5579757197178219,0
0.5579437711351926,0
0.5579059758811565,0
0.5579049509650015,0
0.5578933009745967,0
0.5578561700022202,0
0.5578229421150708,0
0.55780954445598,0
0.5577530745059207,0
0.5577376037596025,0
0.5576810002584807,0
0.5576797481617236,0
0.5576603949036821,1
0.5576517662141117,0
0.557629775874914,0
0.5575581750710116,0
0.5575224722741329,0
0.5575043238487484,0
0.5574508644258449,0
0.5574490304697858,0
0.5574225245111165,1
0.5573876442454615,0
0.5573734841082082,0
0.5573637134715879,1
0.557328502460504,0
0.5572740364932102,0
0.5572576833614159,0
0.5572519772224678,0
0.5571903427339656,0
0.5571102976257404,0
0.5570217042145511,1
0.5570018345969178,0
0.5569613583133123,0
0.556953864790294,0
0.5568825178820965,0
0.5568652369332755,1
0.5567573392574976,1
0.5567458386781755,0
0.556734089883144,0
0.5566517550487651,0
0.5566267897561029,0
0.5565476285935935,0
0.5564981251973916,0
0.5564963055093142,0
0.5564772418301521,0
0.5564738599091024,0
0.556403898635962,0
0.5563457584597397,0
0.5563359675529922,0
0.5563195152516685,0
0.5562929673124487,0
0.5562660282395983,0
0.5562067072791926,1
0.5562032208078911,0
0.5561045649329509,1
0.556029701163869,0
0.5560276169552424,0
0.5560012302216544,0
0.5559138963016348,0
0.5558794997014631,0
0.5558468201118356,0
0.5558301912576689,0
0.5558193319529409,0
0.5557372194749002,0
0.5557041270743701,1
0.5556996441279488,0
0.5556911541894751,0
0.5556229741331444,0
0.5556070545870516,0
0.5555840010934586,0
0.5555594199613846,0
0.5555568337417405,0
0.555436602749583,1
0.5554092418708775,0
0.555396189392266,0
0.5553694972263656,0
0.5553284193340579,0
0.5552860374239063,1
0.5552494943087461,0
0.5552189070164704,0
0.5551959650664334,0
0.5551516945489107,0
0.5551282415578793,0
0.5550909154616672,0
0.555060305072941,0
0.5549898833344795,0
0.5549808642978852,0
0.5549363435929553,1
0.5548998222491714,0
0.5548144880559062,0
0.5547944306941274,0
0.5547448214061779,0
0.5547272805327309,0
0.5546249180842635,0
0.5546218272246081,0
0.5545565534661443,0
0.5545487052498712,0
0.5545249812555509,1
0.5544993115568911,0
0.5543822420505485,1
0.5542944157566302,0
0.5542601130745529,0
0.554234267988458,0
0.5542265830151707,0
0.5542258615401549,0
0.5541850344501178,0
0.5541611279886348,0
0.5541477708814729,0
0.5541344981991857,0
0.5541311918522214,0
0.5541224369791748,0
0.5541156336038413,0
0.5540864968783192,0
0.5539943733865732,0
0.5539066661975662,0
0.5538869873977952,0
0.5538389806681837,0
0.5536743120026961,0
0.5536441582746882,0
0.553612835528228,0
0.5535205393523978,0
0.5534749344506853,0
0.5533950852471349,0
0.5533903453973666,0
0.5533788910581072,1
0.5533752389954083,0
0.5532835944145276,0
0.5532423003601816,0
0.553123122835168,0
0.5530799841101726,0
0.5530026507666164,0
0.5529893238190848,0
0.5529613803939991,0
0.5529253175762329,0
0.5529117796032998,0
0.5528328910180724,0
0.5528114019465238,0
0.5527955690092624,0
0.5527189457571268,0
0.552697710565013,0
0.552691512817788,0
0.5526587113607973,0
0.5526256870030594,0
0.5525694768446735,0
0.5525422738651748,0
0.5525239143705709,1
0.5524297183836285,0
0.5523909503416532,0
0.55233927085062,0
0.5523247298175635,0
0.552265512996346,0
0.5522630610307318,0
0.5522465312458966,0
0.552163881668788,0
0.552159318869405,0
0.5521270928578327,1
0.5520987336375635,1
0.5520921697174983,0
0.5520846817092603,0
0.5520018656463476,0
0.5519805821111157,0
0.5519076689372883,1
0.5519006386227545,0
0.5517974315465104,0
0.5517948303581471,0
0.5517102866085389,0
0.5516854231800508,0
0.5516743542545691,0
0.5516526356722088,0
0.5516348150472563,0
0.5515392473777587,0
0.5514985097942245,0
0.5514137305157958,0
0.5513991270795191,0
0.5513869487867944,0
0.5513858426841689,0
0.5513249270764817,0
0.5513211170416403,1
0.5510980294220773,0
0.5510056615198081,0
0.5510040476232296,0
0.551001913467068,0
0.5509513854544694,0
0.5509008294948244,0
0.5508960760411636,0
0.5508728097350009,0
0.550811508184401,1
0.5508108421622904,0
0.5507766509497639,0
0.5506953735829653,0
0.550616855250171,0
0.550546979668922,0
0.5505203876156327,0
0.5504586088955488,0
0.5504161855132211,0
0.5503998612750673,0
0.5502912167755533,0
0.5502272418645067,0
0.5502167885931833,0
0.5501898608696175,0
0.5501716031747644,0
0.5501702682675867,0
0.5501265285524108,0
0.5500918180590684,0
0.5500209660320099,0
0.5500004182408901,0
0.5498935059782881,0
0.5498825596751157,0
0.549839407746426,0
0.5498278592910357,0
0.5498033327438522,0
0.5497248499274069,0
0.54968941956343,0
0.5496256544611174,0
0.5495988304346086,0
0.5494822970381121,1
0.5494407706273566,0
0.5494331208515276,0
0.5494289760030169,0
0.5494191119616895,0
0.5493765741690654,0
0.5492665141788488,0
0.5492092318844174,0
0.5492049952506298,0
0.549190629268928,0
0.5490479262268032,0
0.5490346456192449,0
0.5490057281617061,0
0.5489746594282494,0
0.548934593071256,0
0.5489199069309896,0
0.5489039699237092,0
0.5487929099765944,0
0.5487866979805494,0
0.548726805237474,0
0.5486898123527636,0
0.5486352109514431,1
0.548623209421657,0
0.5485210550459961,0
0.5485090244998121,0
0.5484649067925443,0
0.5484609794843588,0
0.5484429982575182,0
0.5484301708704369,0
0.5484012504966592,0
0.5483725851881032,0
0.5483037111640695,0
0.5483029236120012,0
0.5482692333398346,0
0.5482687763349609,0
0.5482075587167384,0
0.5481927540163848,0
0.5481685370493595,1
0.548141210923138,0
0.5481359449732035,0
0.5481335950819555,0
0.5480872381796424,0
0.5480450857188699,0
0.5480397884369309,0
0.5480034733395355,0
0.5479054694433957,0
0.5478938833045087,0
0.5478793990178101,0
0.5478368086715498,0
0.5478114333515594,0
0.5478002501711088,0
0.547730798053186,0
0.5477173017162615,0
0.5477144752009447,0
0.5477094537986343,0
0.5476508530982177,0
0.5476447638613572,0
0.5476093836421855,0
0.5475349126533858,1
0.5475300222196869,0
0.5474874868473012,0
0.5474227960122707,0
0.5474021672896282,0
0.5473734362927066,0
0.5473600559076631,0
0.547336839024978,1
0.547327611048785,0
0.5472523856672334,0
0.547244468326058,0
0.5472305669182103,0
0.5471740308226667,0
0.5471015514555818,1
0.5471006637699359,0
0.5470608360977146,0
0.5470522484029259,1
0.5470096587772577,1
0.5470050976913283,0
0.5469696333864659,0
0.5469415554006718,0
0.5469187490995276,1
0.5468961792870289,0
0.5468802555893075,0
0.5468733311193952,0
0.5467523881489434,0
0.5467305537714165,0
0.5466511739560674,0
0.5466384372389589,0
0.5465302242128809,0
0.5464659326160015,0
0.5464647719601512,0
0.5464508893146407,1
0.5462775937301971,0
0.5462361112538808,0
0.5462310331601508,0
0.5461640198349711,0
0.5461537380027567,0
0.5461356378360095,0
0.5460532758597927,0
0.546045218428242,0
0.5460286643377544,0
0.5458454953376867,0
0.5458400280211156,0
0.5458356890989262,0
0.5458051809675758,0
0.5457546336982579,0
0.5457386867468283,0
0.5457341507120457,0
0.5457307767552999,0
0.5457280204300895,0
0.5457248825700864,0
0.545684318554688,0
0.5456806606928911,0
0.5456746133528287,0
0.545646243318394,0
0.5456100528106926,0
0.545549575370152,0
0.5455321882652466,0
0.5455190030031954,0
0.5454606694590324,1
0.545453623835313,0
0.5453777502269139,0
0.5453649119781113,0
0.5453554335452233,0
0.5453161246751623,0
0.545273356227065,0
0.5452650406784709,0
0.5452650125617882,0
0.5452274180757379,0
0.5451406106112072,0
0.5450901944691071,0
0.5450448274393468,0
0.544949377103216,1
0.5449474428366228,0
0.5449362654608757,0
0.5449333220343445,0
0.544873139058642,0
0.5447941492437615,0
0.5447556278840269,0
0.5447271919088964,0
0.5447211568508575,0
0.5446416522969176,0
0.5446280838366401,0
0.5445183195249979,0
0.5444532896306887,0
0.5444164443546663,0
0.544400428547947,0
0.5443772388234069,0
0.5443504205149634,0
0.5443382340562947,0
0.5443242293637264,0
0.5442837714653307,0
0.5442578740225739,0
0.5442411679771113,0
0.5441932133206787,0
0.5441834993642682,0
0.5440280238550353,0
0.5439889199897249,1
0.5439763432946167,0
0.5439570863854357,1
0.5439447494084588,0
0.5439429792865588,0
0.5438904510691918,0
0.5438861271752382,0
0.5438435276851975,0
0.5438158362244474,1
0.5437796383498509,0
0.5437792423662846,0
0.5437680356429134,0
0.5437122593323908,0
0.5437065500272408,0
0.5437059032329602,0
0.5436468859804181,0
0.5436328187788847,0
0.5434883947905733,0
0.543450969793364,0
0.5433451648473112,0
0.5433112925232956,0
0.5433062717064282,0
0.5431741107027097,0
0.5431527997396733,0
0.5431242033140958,0
0.5430608693287322,0
0.5430455615709626,0
0.5430180315048251,0
0.5430113463675107,0
0.5430082816345843,0
0.5429413565594489,0
0.5428754024657214,0
0.5428197748360316,0
0.5427913109724917,0
0.542771228510367,0
0.5427528554793952,0
0.5427362993234015,0
0.5427341749104324,0
0.5426959739734051,0
0.5426661577154537,0
0.5426529471125302,0
0.5425497794010161,0
0.5425492345563037,0
0.5425424843679437,0
0.5424798805781986,0
0.5424322564581467,1
0.5423963053565415,0
0.5423687119930529,0
0.5423540834494547,0
0.5423435120763221,0
0.5423385905429625,0
0.542280837378176,0
0.5422752542125963,0
0.5422651841892294,1
0.5422184510508874,0
0.5422123573737108,0
0.5421643759948095,0
0.542113613474465,1
0.5420595441959821,0
0.541996001888941,0
0.5419920964064228,0
0.5419704098830994,0
0.5419110915425042,0
0.5419018339890822,0
0.5417895151513132,0
0.5417755661758198,0
0.5417747946900078,0
0.5417388220031336,0
0.5417343721786124,0
0.5416907916819329,0
0.5416127129520915,0
0.5415082962017743,0
0.5414838785094342,0
0.5414081719554081,1
0.5414060109663886,0
0.5413585295717036,0
0.5413045249539895,0
0.5411935988308129,0
0.5411080460705037,0
0.5410902698286325,0
0.5410641034362637,0
0.5410460374305747,0
0.5409443951186141,0
0.5408045440577793,0
0.5407648010563436,1
0.5407035164158942,0
0.5406247309141773,0
0.5406167866555661,0
0.5405541597736221,0
0.540495652787945,0
0.5404730878016807,0
0.5404346149993368,0
0.5402963773378722,0
0.5402586938055249,0
0.5401689645300075,0
0.5401268167053532,0
0.5401069405131419,0
0.5400788416346999,0
0.5400707771629535,0
0.5400661010124613,0
0.5399636877855319,1
0.5399472789742921,1
0.5398930964578211,0
0.5398412675865473,0
0.5398283014444953,0
0.5398205978320735,0
0.5397910600599166,0
0.5397803497701256,1
0.5397037315163686,0
0.5396834148499648,1
0.5396310561599597,0
0.5396213107020235,0
0.5396146590746719,0
0.5395550884785406,0
0.5395385635072747,0
0.5395207608942245,0
0.5395069219709246,0
0.5395025607407308,1
0.5394300399716372,0
0.5393787753692594,1
0.5392396273774958,0
0.5391813002964627,0
0.5391778292981003,0
0.5391761138030665,0
0.5391183578230537,0
0.5391074986714134,0
0.5390690898020236,0
0.5390518582282108,0
0.5390324202163826,0
0.5390206156131996,0
0.5389675955063997,0
0.5389642277521558,0
0.5389475482716439,0
0.5389243134440308,0
0.5388589897929529,0
0.5388083731574311,1
0.5387455362638124,0
0.5386491568232018,0
0.5386169957930248,0
0.5386145358258159,0
0.538531380974781,0
0.5385175664517651,0
0.5384604157921581,0
0.5384434279582155,0
0.5383666600986747,1
0.5382533824856809,0
0.5381917424516915,0
0.5381648843405731,0
0.5380827623919555,0
0.5380605403048128,0
0.538010639267846,0
0.537933962395877,0
0.537911303846861,0
0.5378755580904505,0
0.5377681784446351,0
0.537645912776403,0
0.5376450420811726,1
0.5376309137703514,0
0.5376175451662857,0
0.5375850909455953,0
0.5375773226193207,0
0.5375739602627801,1
0.5375532455232647,0
0.537469265615484,0
0.5374248428243247,0
0.5374022901475753,0
0.5373803758091207,0
0.5373735012342992,0
0.5373383024178395,1
0.5372295090870733,0
0.5372107858828911,0
0.5371781909888866,0
0.5370857151296667,0
0.5370719764151982,0
0.5370617352075435,0
0.5370007751634602,0
0.5369930836838641,0
0.5369864595478074,0
0.5369702677186119,0
0.5369543982604352,0
0.5368982626598725,0
0.5368753403834032,0
0.5368728570166139,0
0.536798986455265,0
0.5367841442914683,0
0.5367791867259434,0
0.5367520120041235,0
0.5367092894995162,0
0.5366712795920869,0
0.5366685933038756,0
0.536645429305927,0
0.5366141425288653,0
0.53650776730716,0
0.536481673932758,0
0.5364793173079508,0
0.5363781904363086,0
0.5363595510251703,0
0.5363465361938639,0
0.5363053942183539,0
0.5362758116720323,0
0.536261328036502,0
0.5362403023543086,0
0.5361989522015228,1
0.5361628127443414,0
0.5361344482889714,0
0.5361324085384148,0
0.5360916517180022,1
0.53606296541746,0
0.5360628304665126,0
0.5360363659879807,0
0.5360315476984043,0
0.5360078312153924,0
0.5359580384524398,0
0.5359131467504744,1
0.5358543299671789,0
0.5357995905088848,0
0.5357969382875143,0
0.5357473211893675,0
0.5356478650022695,1
0.5356457249951797,1
0.5356211983052105,1
0.5354899652124296,1
0.5354734538919452,0
0.5354633686380073,0
0.5354169311239965,0
0.5353648393503678,0
0.5352887323517421,0
0.5352669637238854,0
0.5352601210395027,0
0.5352138137652226,0
0.5352133170306013,0
0.5349720520949527,0
0.5349483456363708,0
0.5349332658293697,0
0.5348276885661798,0
0.5348173549559064,0
0.5348116531859364,0
0.5347512029299297,0
0.5347062385071537,0
0.534675598510557,1
0.5346179523167018,0
0.5344962986604378,0
0.5344737555137455,0
0.5344021176463005,0
0.5344014166873137,0
0.5343867242785331,0
0.5343799420613135,0
0.534354468645942,1
0.5342406218866381,0
0.5342397759976498,0
0.5342301049623956,0
0.534140307977059,0
0.5340335284792808,0
0.5340292819327612,0
0.5339363225171438,0
0.533929376027232,0
0.5338692607669642,0
0.5337330196998498,0
0.5337287742785787,0
0.5336709738748735,0
0.5336552786209949,0
0.5335619275347744,0
0.5335038331802142,0
0.5333836273563208,0
0.5333603373027282,0
0.5333492285485885,0
0.5333287769936033,0
0.533322809435726,1
0.5332502904216417,0
0.5331881367366238,0
0.5331008981828392,1
0.5330843599219521,0
0.5330618580693697,0
0.5330118560155411,0
0.5329288158592219,0
0.5329010801861477,0
0.5328927807422525,0
0.5328541283815066,0
0.5328165222883369,0
0.5327698958567472,0
0.5327282647554411,0
0.5326912257606351,0
0.5326018518743515,0
0.5325658968967998,0
0.5324806664686191,0
0.5324351173609086,0
0.5324249810589301,0
0.5324131645676436,0
0.5323731758662944,0
0.532359181836026,1
0.5322556728647281,0
0.5322008651833064,0
0.5321571754435444,0
0.5321426846311025,0
0.5320903638702058,0
0.5320526294671645,0
0.5320297759116305,0
0.532029151443672,1
0.5317768938500007,0
0.5317600469651221,0
0.5316767748958111,1
0.5316632036412977,0
0.531642741546992,0
0.5316406044828166,0
0.5316228477913282,0
0.5316139517775865,0
0.5316046309937477,0
0.5315869834954158,0
0.5315589298933376,0
0.5315179142654366,0
0.5314462812428294,0
0.5314190771876488,0
0.5314046714634892,0
0.5313643482186725,1
0.5313596654279509,0
0.5313279415753112,0
0.5311814241651052,0
0.5311723598271318,0
0.5311145675012893,0
0.5310630689238067,0
0.5310446736354621,0
0.531043570168547,0
0.5310308259192211,0
0.531026126008666,0
0.5309858880855253,0
0.5308741998453981,0
0.530782952398492,0
0.5307665579144814,0
0.5307136457496696,0
0.5306499763734494,0
0.5306233423458281,0
0.5305466638337271,0
0.5303990695046816,0
0.530374962031832,0
0.530305770106596,0
0.5302734032830675,0
0.5302531593437858,0
0.5302179449501503,0
0.5301848720128727,0
0.5301684549343234,0
0.5301394812174256,0
0.5301323042190994,0
0.5300713030107735,0
0.5299794742613726,0
0.529971470658483,0
0.5299183180564228,1
0.5299070821294531,0
0.5298955075951868,0
0.5298672842693285,0
0.5298204537259673,0
0.529758386447765,0
0.5297322827438626,0
0.5297251300302684,0
0.5295752915037129,0
0.5295485583958858,0
0.529434313972389,0
0.529397697069657,0
0.5293913230447096,0
0.5292925756874141,1
0.5291842633128437,0
0.5291727070875432,0
0.529107287789547,0
0.5290647103475872,1
0.5290591689157454,0
0.5290511743516998,0
0.5290249533823291,0
0.529008725494727,0
0.5288158589644943,0
0.5288067083610128,0
0.5287873509021481,0
0.5287503516568217,0
0.5287206877396473,0
0.5287119840518011,0
0.5285848615333862,0
0.5285734605966171,0
0.5284735691898762,0
0.5284699187412437,0
0.5284541238851169,0
0.5284456573740818,0
0.528194116246103,0
0.52812914879018,0
0.5281241290702223,0
0.5280959813840851,1
0.5280400744717884,0
0.5280333585703891,0
0.5280328167926817,0
0.5280300768000804,0
0.5279889835991529,0
0.527979901309051,1
0.5279384300549836,0
0.5279247095598681,0
0.5278956821437135,0
0.5278468643640779,0
0.5278402659717365,0
0.5278382944113957,0
0.527821724648639,0
0.5277754788542522,0
0.527687576239186,0
0.5276764104482073,0
0.527654958609578,0
0.5276248828789368,0
0.5275444536496042,0
0.5275432559912424,0
0.5275315357044508,0
0.5275181138560905,0
0.5274723631487352,0
0.5274644528818965,0
0.5274287258568084,0
0.5274165741416841,0
0.5273355135186263,0
0.5273345833012176,0
0.5272734682442571,1
0.5272180809909547,0
0.5271844113406716,0
0.5271488001927759,0
0.5270690580859715,0
0.5270514793270151,0
0.527033617699768,0
0.5270213305143816,0
0.5270182447998332,0
0.5269895292238035,0
0.5269739130987291,0
0.5269620405914766,0
0.52684051259533,0
0.526830395197291,0
0.5268212048020434,0
0.5268138864167127,1
0.5267010916630631,0
0.5266962331368247,0
0.5266709910709265,0
0.5266680185697682,1
0.5266662527774648,0
0.5266553104408134,1
0.526646423303886,0
0.5266121745824699,0
0.5266108217534008,0
0.5265984814208262,0
0.5265974134318695,0
0.5265481280210784,0
0.5265396834126473,0
0.5265236925005217,0
0.5263562391750268,0
0.5263295144438149,1
0.5263116287713767,0
0.5262851821165012,0
0.526232638481748,1
0.5262189835571583,0
0.5261946014546401,0
0.5261837389705193,0
0.5261150362737114,0
0.5260986369439986,0
0.5260858716153483,0
0.5260666361040568,0
0.5259534700717606,1
0.5259255917744617,1
0.5258147689258277,0
0.5257886673392923,0
0.5257645364719654,0
0.525699952857072,1
0.5256774124753856,0
0.5256680089658184,0
0.525639957279281,1
0.5256219972500744,0
0.5256187514460079,1
0.5256009637453918,0
0.5255184155173976,0
0.5253957494823451,1
0.5253670431267703,0
0.5252903298010105,0
0.5252471513887177,0
0.5252413598046479,0
0.5252139979441236,0
0.5252091585104036,0
0.5251781390830482,0
0.525173541581997,0
0.525121428085377,0
0.5250484133433081,0
0.5249362903122063,0
0.524865525027173,1
0.5247071485415425,0
0.5246051414921453,0
0.5245334516045121,0
0.5244828446766124,0
0.5244753407064277,0
0.5244499694890608,0
0.524449149643735,0
0.524394639478862,0
0.5242972870164301,0
0.5241755700881944,0
0.5241476624402098,1
0.5241132273401479,0
0.5240671509479545,0
0.5240310125171287,1
0.523955408186179,0
0.5238778651238571,0
0.5238462398089914,0
0.5237832242840922,0
0.5237736117597243,0
0.5237617275031716,0
0.5237587642024473,0
0.5237037284460352,0
0.5236925792652007,0
0.5236908165201298,0
0.523676283434752,0
0.5236113583220791,0
0.5235869209635053,0
0.5235795617147773,0
0.5235345879919686,0
0.523492691992301,0
0.5234810858370492,0
0.5234717704991281,1
0.523464053340168,0
0.5233731711032691,0
0.5233708040549995,0
0.5233190586662668,0
0.5233157002804167,0
0.5231042922505164,0
0.5230874164687133,0
0.523073528821615,0
0.5230694801568293,0
0.5230630985546164,0
0.5230545286403804,0
0.5230482900904443,0
0.5230035480332662,0
0.5229685541354863,0
0.5228950920582626,0
0.522892691666129,1
0.5228648882020035,0
0.5228491111149094,0
0.5228411699530153,0
0.5228283233323398,0
0.5227383996077853,0
0.5227314736252738,1
0.5227254388106872,0
0.5225639058456899,0
0.5225611226905071,0
0.5224970356985341,0
0.5224762817493583,0
0.5224744335922137,0
0.5224561465623608,0
0.5223871095988604,0
0.522301449319197,0
0.5222677946413232,1
0.522201992050785,0
0.5221944397994882,0
0.5221848721888407,0
0.5221465416494785,0
0.5221126831344829,0
0.5220988331786739,0
0.5220985105434427,0
0.5220871022044752,0
0.5220821716543532,0
0.5220640851986188,0
0.5220639599749095,0
0.5220559691898625,0
0.5220168002997794,0
0.5219747565727276,0
0.5219130534514335,0
0.5218651962436657,0
0.5218620662321922,0
0.5218467266124619,0
0.5218052360884714,0
0.5217961314737961,0
0.5217301719249879,0
0.5216973119415518,0
0.5216921058489058,1
0.5216784479411097,1
0.5216608937998543,0
0.5216295961305246,0
0.5215586032065566,0
0.5215287572641726,0
0.5215151128745062,0
0.5213664825822627,0
0.5213595271419836,0
0.521345318319392,0
0.5213399149481327,0
0.5213333050445126,0
0.5213206067494524,0
0.5213133829634052,0
0.5211295019371655,0
0.5210583298502169,1
0.5210229066359139,0
0.5210044466083311,0
0.5209881622896829,0
0.520934731070493,0
0.5209311471628487,0
0.5209109586795736,0
0.5208618733331992,0
0.5208141501611666,0
0.5207921742364052,0
0.5207301254357158,1
0.5206807282958739,0
0.5206786962908037,0
0.5205297692476653,0
0.5205280060710447,0
0.5204127254363741,0
0.5204014807235173,0
0.5203856989672411,0
0.520370393379531,0
0.5203259917766319,0
0.5202867762788725,0
0.5202164957360254,0
0.5202157095167098,0
0.5201860852248983,0
0.5200645031498656,0
0.520034411909214,0
0.520003298991477,0
0.5199951637268241,0
0.519979124562174,0
0.5199779032697082,0
0.5199554570103907,0
0.519941372448686,0
0.5199227836086091,1
0.519883535399245,0
0.5198797224279246,0
0.5198106458024226,0
0.519801968013241,0
0.5197869381121373,0
0.519694311655377,0
0.5196919029528274,0
0.5196665096469256,0
0.5195864862056672,0
0.5195548355645757,0
0.5194799304299149,1
0.5194792625923556,0
0.5194542648760537,0
0.5194493687905827,0
0.5194203720134375,0
0.5193950245803877,0
0.5193788903376669,0
0.5193691699449784,0
0.5193688831724916,0
0.5193396679826203,0
0.5192807796043339,0
0.5192184732058102,0
0.5192150681746148,0
0.5192090866308896,0
0.5191452885146594,1
0.5191216545175896,0
0.5190878443059107,1
0.5190454350181288,0
0.5190172737903963,0
0.5189913139650737,0
0.5189909876408382,0
0.5189794418241621,0
0.5189684464872267,1
0.5189314646842537,0
0.5189258396284401,0
0.5188910616810775,1
0.5188805442533297,0
