probabilidad,clase_ternaria
0.290779243604303,0
0.29075589460142703,0
0.2907342656302083,0
0.29069025910736607,0
0.29068148600586224,0
0.29067409850183984,0
0.29066325636550694,0
0.29063746995776946,0
0.2906373093017086,0
0.2906150298729946,0
0.29061260736626043,0
0.29060938392426755,0
0.290554210394077,0
0.2905526680164147,0
0.2905486264444456,0
0.2905460427165223,0
0.29052423725382037,0
0.2905202727690354,0
0.2905160850518904,0
0.29049367760370093,0
0.29047795821921396,0
0.2904423568852109,0
0.29042871656342895,0
0.29042778286863646,0
0.29042308046669923,0
0.2903848980449875,0
0.29038265999363794,0
0.29035732987984547,0
0.29033538693699434,0
0.2903118392614008,0
0.29030715770264043,0
0.2902919412276711,0
0.2902835590324202,0
0.2902807104769961,0
0.29027585779230086,0
0.2902689344563096,0
0.29023567046474635,0
0.29022803351165516,0
0.29021813173067207,0
0.29020567941498654,0
0.2901875145829876,0
0.29015496527761486,0
0.2901507748443304,0
0.2901417271598965,0
0.29011590196243475,0
0.29011514087002294,0
0.29011409533234783,0
0.2900741157241598,0
0.2900532994161357,0
0.29003258029660783,0
0.2900268394864323,0
0.28998930124038846,0
0.2899846958658732,0
0.2899717435118142,0
0.28997048277394405,0
0.2899690090386439,0
0.28996810754474406,0
0.28995527559740647,0
0.28994317197530795,0
0.28993639067514715,0
0.28993261004098375,0
0.2899254794228715,0
0.28992340863871724,0
0.2899214370348987,0
0.28990761070725407,0
0.2899046590341424,0
0.2898868105924743,0
0.28985083043302506,0
0.2898502271444745,0
0.2898415183877562,0
0.2898311689321911,0
0.28983052101533335,0
0.2898158245899223,0
0.28977426171719545,0
0.2897709368064537,0
0.28976912291827556,0
0.2897639737646505,0
0.2897414727214086,0
0.28973729567684037,0
0.2897076873440573,0
0.28969411730618105,0
0.2896752849878137,0
0.2896626719551996,0
0.2896180044765547,0
0.28961120309457555,0
0.28961114236066654,0
0.289585339664769,0
0.28957560067748533,0
0.2895748593414794,0
0.2895697663308984,0
0.2895643773116787,0
0.289562541527143,0
0.28952822932409344,0
0.28952525160367687,0
0.28951069974341187,0
0.28945082401735317,0
0.28943330197763817,0
0.28941284776988396,0
0.2894002910827337,0
0.28936379165496434,0
0.28936003566128476,0
0.2893247162663458,0
0.2893120305624858,0
0.28929069731698265,0
0.2892892578816456,0
0.28927573482192964,0
0.2892688321533094,0
0.28926422092194065,0
0.28926147380899747,0
0.28923248516381644,0
0.28917949622144157,0
0.2891527610644296,0
0.28914663469082125,0
0.28912139241232904,0
0.28908320276389804,0
0.28907543546309816,0
0.28907312419265496,0
0.28905609912442226,0
0.28905147862561253,0
0.28903193204857697,0
0.2890235783346314,0
0.288988292011265,0
0.2889825516141248,0
0.2889821229565073,0
0.28895367255879323,0
0.28894280856601195,0
0.28884823082641076,0
0.2888270663970264,0
0.2888185840585833,0
0.2888032533540117,0
0.2888002957412314,0
0.2887961092423393,0
0.2887922521632765,0
0.28878975259343925,0
0.2887828516059469,0
0.288757791327361,0
0.28874994528066766,0
0.2887064542386337,0
0.28869968089623615,0
0.28868167971714753,0
0.2886426924453821,0
0.2886269899191085,0
0.2886223263369722,0
0.2886182908195029,0
0.28861445106668626,0
0.2886119657176734,0
0.28860621118445295,0
0.28858464025326697,0
0.28855868862162437,0
0.28855291423158635,0
0.288530906880999,0
0.2884948301737287,0
0.28847086489313073,0
0.28845846047262896,0
0.2884006986350702,0
0.2883758047684058,0
0.2883649273423309,0
0.28836061491354076,0
0.2883439524951644,0
0.28834079179854494,0
0.2883347111394705,0
0.2883229696796242,0
0.2883148498365398,0
0.28830720009138716,0
0.28828366809553846,0
0.2882664140133102,0
0.2882503193891981,0
0.28824766351234365,0
0.28824492433813276,0
0.2882111146171396,0
0.2881894570212253,0
0.2881787233856147,0
0.2881454829252666,0
0.2881410262413176,0
0.2881359990557576,0
0.2881343380047311,0
0.28810222908201477,1
0.2880935731283665,0
0.28808661935355984,0
0.28807193268735665,0
0.2880615085203958,0
0.288058866075726,0
0.28805622087173477,0
0.28805439297281327,0
0.28804307615393954,0
0.2880363293435419,0
0.28800695233668894,0
0.28795153135930107,0
0.2879463338296452,0
0.28793649566623947,0
0.28792221179593525,0
0.2879138592137249,0
0.28791307959767287,0
0.28789739595500385,0
0.2878965137970906,0
0.2878961762419475,0
0.2878695420549181,0
0.28785813583868064,0
0.28782065356201686,0
0.28780540082120076,0
0.28780000120395216,0
0.28779519609051807,0
0.28778675179822705,0
0.2877626538127928,0
0.28775292586770373,0
0.28774557883693636,0
0.287741509119971,0
0.28773945973504605,0
0.2877198991977666,0
0.28769725742902486,0
0.2876928230814467,0
0.2876511509477923,0
0.287631829518903,0
0.2876304434914438,0
0.2876154061588752,0
0.28760513342064764,0
0.28760346072003073,0
0.28759102955341026,0
0.2875674939964647,0
0.2875325258939649,0
0.2875259691946097,0
0.2875249847379711,0
0.2875219837094809,0
0.28752137621422474,0
0.28751711243321976,0
0.28751072801930805,0
0.28750226778763965,0
0.28750110337034035,0
0.2874847828359434,0
0.28746505399525757,0
0.2874597349073075,0
0.28745218515841614,0
0.2874513446403918,0
0.287445047291539,0
0.287423546302292,0
0.28738945262758114,0
0.2873849802370151,0
0.28737142558281137,0
0.28736509317305686,0
0.28733348141899395,0
0.28729744803959256,0
0.2872852804995975,0
0.2872739505156897,0
0.28727190612744213,0
0.287267023852528,0
0.2872429206595403,0
0.28723974335632596,0
0.28722333499150576,0
0.2872053539067914,0
0.28715296291779363,0
0.2871135349584922,0
0.28710121160562696,0
0.2870891749257442,0
0.2870695132550292,0
0.28706851201820116,0
0.2870551926280773,0
0.28704144889336736,0
0.287040006367825,0
0.286990003564998,0
0.2869782234686896,1
0.28697546280475433,0
0.28693752564343844,0
0.2869359765920547,0
0.2869031411440278,0
0.28689609107319963,0
0.2868395622159329,0
0.2868287374596798,0
0.28682538843276495,0
0.2868010652308736,0
0.28679820398643485,0
0.28675471575305295,0
0.2867543109855975,0
0.28675099938992427,0
0.28674121546095144,0
0.2867411004764746,0
0.28673235233479366,0
0.28672472775625624,0
0.28671185313307074,0
0.2867107145085663,0
0.2867098388243527,0
0.2867067173764973,0
0.28670487653850835,0
0.28670085799926,0
0.2866950787241973,0
0.2866910213672014,0
0.28666369117791685,0
0.28666236966625624,0
0.28665752485559065,0
0.2866403800279038,0
0.28663175864777113,0
0.28659250479718473,0
0.28659025361097995,0
0.28658978260328094,0
0.28658353040720075,0
0.2865793455941783,0
0.28656177587300485,0
0.2865615561644702,0
0.28653585392973435,0
0.28653137702775694,0
0.2865300418277724,0
0.28650041009843774,0
0.2864956413315699,0
0.286481067451823,0
0.2864464736136747,0
0.2864445323160862,0
0.28641946137516505,0
0.28641894741199747,0
0.2863628214092111,0
0.2863573863338132,0
0.2863427430618182,0
0.286338820246125,0
0.28633045500374477,0
0.2863175022632606,0
0.28630368024222375,0
0.28627216064283606,0
0.28627012897390636,0
0.28626565107895685,0
0.28621515641365564,0
0.2862135820941901,0
0.28618610232188096,0
0.2861806123874753,0
0.28618020413675577,0
0.28617241977716107,0
0.2861585396522248,0
0.28615078897162577,0
0.2861358183274395,0
0.28609550216571095,0
0.28608804966089896,0
0.2860624480244309,0
0.2860013401667711,0
0.28597897790585464,0
0.28596610067713385,0
0.28595523009877,0
0.2858997793021317,0
0.2858939466953204,0
0.2858747386290196,0
0.28587097043721765,0
0.28586310062980214,0
0.2858287374279877,0
0.2858217256450756,0
0.2858086479086979,0
0.2857920242869938,0
0.2857892513571766,0
0.2857840356533924,0
0.2857773370174691,0
0.2857743808034248,0
0.2857713415192173,0
0.28571377161392275,0
0.28568732571541944,0
0.28568301875941887,0
0.28566119904478604,0
0.28563170442029256,0
0.2856188064963912,0
0.2855813743646176,0
0.28555058122178173,0
0.28554733189689413,0
0.2855421263910152,0
0.28551925697869834,0
0.2855115040353897,0
0.28550978181492054,0
0.2855070688138484,0
0.2854971160904735,0
0.28549295360148913,0
0.2854926403585171,0
0.2854676742437642,0
0.28539761980213363,0
0.2853974723958554,0
0.2853949573592835,0
0.28538019833571104,0
0.2853591704667944,0
0.28534842620341716,0
0.28534160841305284,0
0.285326841475449,0
0.28530246684111904,0
0.28529070208192875,0
0.2852843793546251,0
0.28522581410741776,0
0.28519809178497607,0
0.28517252401173754,0
0.2851579812442429,0
0.28515175166076173,0
0.2851514670171988,0
0.2851458048823459,0
0.2851400660152794,0
0.2851352693224992,0
0.285132048131067,0
0.28511605922998107,0
0.28511069504985775,0
0.2850922979688127,0
0.2850818077735037,0
0.2849892924728561,0
0.2849596049145048,0
0.28495738288489647,0
0.28494562062707984,0
0.28494270814935224,0
0.28491214954259536,0
0.2849102129489819,0
0.2848868578595477,0
0.28488154431236273,0
0.284868703515636,0
0.284850094875721,0
0.2848350934568197,0
0.2848186761053586,0
0.28481279817549865,0
0.28476809128070707,0
0.2847595871444709,0
0.28475154314733236,0
0.2847434146663178,0
0.2847093913883555,0
0.2846993358304693,0
0.28467365377830134,0
0.2846694193750484,0
0.2846522773055451,0
0.2846459445742303,0
0.2846118311975569,0
0.2845793273096763,0
0.28457203755461224,0
0.28456184295890374,0
0.28456020363584306,0
0.28455357201413056,0
0.2845506706482394,0
0.28454388305619654,0
0.28452950775947894,0
0.2845231609781277,0
0.2845123240330788,0
0.2845100874156433,0
0.2845048637443976,0
0.28448128629266733,0
0.28445629953012946,0
0.2844193116508087,0
0.2844137565344603,0
0.28441137854589954,0
0.284407198025704,0
0.2844022447994031,0
0.28438258599806165,0
0.2843669969494319,0
0.28433541692915487,0
0.2843218665297226,0
0.28431314713632355,0
0.28430103906136295,0
0.28427838906597586,0
0.28425907478374046,0
0.2842381171964906,0
0.2842321068849649,0
0.28422940576515554,0
0.28422364159257885,0
0.2841980476278247,0
0.284176436861051,0
0.2841657247178369,0
0.2841651917578703,0
0.28416236130790906,0
0.28415623775626797,0
0.2841507374608019,0
0.2841399402364166,0
0.2841316302563361,0
0.2841191514610778,0
0.2841161369117725,1
0.2841100892235565,0
0.28408196186797174,0
0.28407554241157257,0
0.28406340084900006,0
0.2840598648630498,0
0.28402610079180624,0
0.28401470664545697,0
0.2839944148681163,0
0.2839927485044401,0
0.28394736533882087,0
0.28394661573993224,0
0.283940240854922,0
0.2839365307934787,0
0.2839277976800889,0
0.28389918300595757,0
0.28389587160824836,0
0.2838956675981931,0
0.28383965013534285,0
0.28381179617097974,0
0.28380376018149694,0
0.2837974839655808,0
0.28377174225959206,0
0.28374785347092846,0
0.28374399201835965,0
0.2837211634061321,0
0.2837135368387204,0
0.2836576644569485,0
0.28364476475145245,0
0.28363981438431807,0
0.2836165626190025,0
0.28361475503956657,0
0.2835992114673641,0
0.28359724088466065,0
0.28359296930207206,0
0.28358495072029133,0
0.2835687249227481,0
0.2835467218770199,0
0.2835369021557743,0
0.2835288176136659,0
0.2835195863314355,0
0.28351651979037695,0
0.28350738292677485,0
0.2834872176397817,0
0.28348077780080183,0
0.2834770778735616,0
0.28347670532040026,0
0.28347364928124436,0
0.2834595768956709,0
0.2834501825133654,0
0.2834361224638344,0
0.2834139111544129,0
0.2834124838834192,0
0.2833834391228061,0
0.2833777713465586,0
0.2833773753203773,0
0.2833744718401691,0
0.2833214018499105,0
0.28330869743655757,0
0.2833085097419406,0
0.283302302310264,0
0.28329791327363857,0
0.28329098745204045,0
0.28327074984430956,0
0.28326804650383675,0
0.2832665273009174,0
0.2832641234656123,0
0.28324811505412095,0
0.283247157144855,0
0.28321933815750133,0
0.28321817054753523,0
0.28321535009489357,0
0.28320799002778074,0
0.2831888838392759,0
0.28317675330848185,0
0.2831707064091199,0
0.2831694901772912,0
0.2831670916682042,0
0.2831576364385649,0
0.28314343679645243,0
0.28312467668948943,0
0.283098753189766,0
0.28309053538308454,0
0.28307559265270565,0
0.28305729106072,0
0.28305108412950236,0
0.2830046343923519,0
0.2830045403316828,0
0.28298321137117044,0
0.2829571607307474,0
0.28295459636677445,0
0.2829463885070869,0
0.2829393620187581,0
0.28292808006062364,0
0.2829012445278784,0
0.2828840410372439,0
0.28286729777339714,0
0.28279560096621986,0
0.2827902730599582,0
0.2827832140715265,0
0.28278161686020625,0
0.2827528113455922,0
0.282742070837438,0
0.28273801833100054,0
0.2827341933095816,0
0.2827335409771342,0
0.2827306564923133,0
0.282728961121883,0
0.2827158809200526,0
0.2826894078266719,0
0.28268742029145494,0
0.2826825757578598,0
0.282677278767727,0
0.28267654743293175,0
0.28264737138446205,0
0.28263891441316824,0
0.2826201014980311,0
0.28257789783270887,0
0.2825758837192292,0
0.28256989124326587,0
0.28256282747065375,0
0.282547513249617,0
0.2825381164698298,0
0.2825379316617912,0
0.2825309638979635,0
0.28251793991183927,0
0.2824967353807096,0
0.2824876739574035,0
0.28245887178503637,0
0.28241503633390497,0
0.28241388519693916,0
0.2824127626512197,0
0.28241012040002467,0
0.28239710105235694,0
0.2823527335521163,0
0.2823406357109826,0
0.2823178836373743,0
0.28231767215336145,0
0.28230418582472605,0
0.28229210226387436,0
0.28228627760685726,0
0.282264966787776,0
0.2822382311686652,0
0.2822271206703644,0
0.2822260447537245,0
0.28222571771727545,0
0.2822146614197639,0
0.28220854043194293,0
0.2821610690702744,0
0.28214540535993277,0
0.28213035135733067,0
0.2821270960114937,0
0.2821244070174414,0
0.28211819142790096,0
0.2821115923402308,0
0.28210092439058243,0
0.2820884572091636,0
0.2820702245964928,0
0.28206860890858054,0
0.2820684170913191,0
0.28206296401573583,0
0.28206286484319926,0
0.2820491755683133,0
0.2820465262183459,0
0.28204283572407746,0
0.2820354432295412,0
0.28200447104263027,0
0.28199728102542293,0
0.28199221884447667,0
0.28198759003633717,0
0.2819502455827426,0
0.2819402629334658,0
0.2818939404887816,0
0.28189200861610564,0
0.281884006007345,0
0.28186115664227307,0
0.28185794428143984,0
0.28185024148610305,0
0.2818384748221022,0
0.2818138691744396,0
0.2818097323767309,0
0.2817933509344487,0
0.2817771005021873,0
0.281773625291228,0
0.2817329778653842,0
0.2817251281108236,0
0.2817107193421876,0
0.2817050904681968,0
0.28167487262279156,0
0.28167418502712965,0
0.28163930623441435,0
0.2816228278989488,0
0.2816126941785235,0
0.28161179715803436,0
0.28160552456165727,0
0.28153986923685453,0
0.2815204548394118,0
0.28149673506518047,0
0.28146899403471104,0
0.28144637589894467,0
0.28139526321688313,0
0.2813697121987568,0
0.28136335291673437,0
0.28135766584686817,0
0.2813561399692991,0
0.28131885331515677,0
0.28130440041846116,0
0.2813011413125922,0
0.28127024000240153,0
0.28126931134650307,0
0.2811939977650493,0
0.28116761017347114,0
0.2811510875029234,0
0.28113930471838955,0
0.28113161394301034,0
0.2811227946691107,0
0.2811049596701606,0
0.2811022186758274,0
0.28108275468568744,0
0.28107524171638726,0
0.28104413532302114,0
0.2810383933641055,0
0.28101756200238925,0
0.2810154469561601,0
0.28100972054945916,0
0.2810082984784604,0
0.2809958433738403,0
0.28099235421429575,0
0.2809888896538132,0
0.28098184784164904,0
0.2809682341260267,0
0.2809597725629131,0
0.2809448679711299,0
0.2809375386688441,0
0.2809210643207793,0
0.2809077571997295,0
0.28090566862076993,0
0.28088491982755565,0
0.2808208199811403,0
0.28077777906607065,0
0.2807697175362335,0
0.2807566652128746,0
0.2807510523463219,0
0.2807312599878262,0
0.28072778979180363,0
0.2807237594880701,0
0.28068899102864747,0
0.28062752836018273,0
0.2806157396348062,0
0.28061321321635446,0
0.28058585249195567,0
0.2805833689455121,0
0.2805391651481302,0
0.28051474666447934,0
0.28045929157828303,0
0.28045557413305766,0
0.280438380829107,0
0.28043192476942524,0
0.2804050675695752,0
0.2804031589292706,0
0.28038263403837,0
0.28033244369389665,0
0.28032322866469256,0
0.2803216773369865,0
0.28031041303393966,0
0.2803065345699245,0
0.28029594680759806,0
0.2802938881395708,0
0.280287971948124,0
0.2802828652873453,0
0.2802592722096187,0
0.2802567881869492,0
0.28024920840380707,0
0.28024830241992726,0
0.2802388014764139,0
0.28023657211695185,0
0.28023496070428894,0
0.2802323601192677,0
0.28022344518362075,0
0.28018850063346357,0
0.28012170455216356,0
0.280112691831386,0
0.28011236829593583,0
0.2800978633174642,0
0.28001362384801387,0
0.2800090302479899,0
0.2800012165595913,0
0.27999144775930596,0
0.279974997068948,0
0.27994954255993554,0
0.27992276929353777,0
0.27991663810028644,0
0.27990658112084754,0
0.2798854212383632,0
0.27987192720876286,0
0.2798676917935486,0
0.2798446594481137,0
0.279830431926641,0
0.279823440649029,0
0.2798192115717506,0
0.27981421752880203,0
0.27981073003712503,0
0.27980614832646145,0
0.27980120985531787,0
0.2797499948404341,0
0.2797334958898635,0
0.27969847799485104,0
0.2796784271339727,0
0.27966519244568533,0
0.2796574588702361,0
0.2796552510730978,0
0.27965433796978656,0
0.2796425537793149,0
0.27962838061528456,0
0.2796104928867721,0
0.2795847844959324,0
0.2795746129376246,0
0.27957182767405436,0
0.2795690803048662,0
0.2795552540825891,0
0.27954538393236134,0
0.27953405421244837,0
0.27952820672942513,0
0.27951470556019287,0
0.279495091683139,0
0.27947781582871856,0
0.2794431753401623,0
0.2794244105650661,0
0.279415899716292,0
0.27940528500053646,0
0.2793931645281632,0
0.27936828009745035,0
0.2793626080056585,0
0.2793603051713641,0
0.27934281933333527,0
0.27933936519348046,0
0.27928465215710885,0
0.27927557940249964,0
0.27926990025668685,0
0.2792611986958612,0
0.2792470182185423,0
0.2792457397301784,0
0.2792434611696701,0
0.27923817442316373,0
0.2792269995985961,0
0.2792058930999805,0
0.279172591874376,0
0.2791587467607254,0
0.2791316256792145,0
0.27912226104571786,0
0.27910956757774474,0
0.27910532595345894,0
0.2790994262403308,0
0.27903066685692723,0
0.2789867371914425,0
0.27897885261404853,0
0.27897715072803375,0
0.27896823494483375,0
0.2789641580378789,0
0.2789632810724051,0
0.27893389949673564,0
0.2788690005134834,0
0.27884560809939557,0
0.2788205375909073,0
0.278820315268539,0
0.27881832788660355,0
0.2788127193832726,0
0.27880961972611207,0
0.2788086642365918,0
0.2787726743109662,0
0.2787601635653296,0
0.27875460161534327,0
0.2787427700075504,0
0.2787356167855301,0
0.27872045402804624,0
0.2787147303214062,0
0.2787126986029757,0
0.27868827840388255,0
0.2786788516420587,0
0.27866759576804084,0
0.27861806292611735,0
0.27861784002368484,0
0.2786175624008209,0
0.2785995060437349,0
0.2785766318236372,0
0.2785717996061612,0
0.2785617898741342,0
0.2785573264021274,0
0.2785189991560764,0
0.2784712774475077,0
0.278459123292051,0
0.27845281046851567,0
0.27844292083035055,0
0.2784348057393754,0
0.2784332340774603,0
0.27841669777267597,0
0.27836657730322584,0
0.278318372577943,0
0.27829610498210144,0
0.27828916995145636,0
0.27826951046438525,0
0.278260494040045,1
0.27825660844755723,0
0.27825491602996066,0
0.2782497621693738,0
0.27824414432351563,0
0.2782343548080172,0
0.2782033322194303,0
0.27819876913858327,0
0.27817561301557225,0
0.2781345128038007,0
0.2781154844188285,0
0.27809538223548014,0
0.27808116504120506,0
0.27805895402820946,0
0.2780483760784053,0
0.2780483392317811,0
0.2780481015812849,0
0.2780327969004446,0
0.2780266548362874,0
0.2779778991268317,0
0.2779771951941804,0
0.2779030909085699,0
0.2778836190039946,0
0.27787954488157424,0
0.2778791336142236,0
0.2778620575637132,0
0.2778581544759292,0
0.2778579437265381,0
0.27784281824869383,0
0.27783907687014614,0
0.2778181280395909,0
0.27780707465404986,0
0.2777450030246502,0
0.2776822871433363,0
0.27768149793764785,0
0.2776670770269994,0
0.27765391113473986,0
0.2776504750808936,0
0.2776453792817829,0
0.27761585450533593,0
0.2776097950670257,0
0.2776090072631259,0
0.2776045969427579,0
0.27758767838478854,0
0.27758585154272286,0
0.27756944478455015,0
0.2775553710688939,0
0.2775102512212006,0
0.2775098083611275,0
0.2774940781613757,0
0.27746547756827933,0
0.2774286022349615,0
0.277426384021359,0
0.27742458724550706,0
0.27740801395184206,0
0.2774056912845821,0
0.2773960918995337,0
0.27738477889472646,0
0.27738368655931833,0
0.2773637497438068,0
0.2773631497518799,0
0.27734306668650566,0
0.27732920371182135,0
0.27730759320930176,0
0.27729675615802807,0
0.2772898933924538,0
0.27727816173399555,0
0.2772544976009558,0
0.27723872574251746,0
0.27723535462337157,0
0.27721611460447326,0
0.2772098625572782,0
0.2772016094425502,0
0.27719078002136033,0
0.2771861637697985,0
0.2771780889798748,0
0.2771712116299252,0
0.2771598771262943,0
0.2771444459205942,0
0.27714197801531315,0
0.2771375434127538,0
0.2771319112620517,0
0.2771185479662769,0
0.27711753450819115,0
0.27711642283877896,0
0.27710851845400464,0
0.27709617562277034,0
0.2770959608386805,0
0.27709355282420295,0
0.27708163712983935,0
0.27707143594429207,0
0.27704106776064685,0
0.2769961071411268,0
0.2769901623464661,0
0.2769831818774512,0
0.27695690251310906,0
0.2769347915018614,0
0.27692450360346443,0
0.27692251203765456,0
0.2769099167950346,0
0.276907668524042,0
0.27687017615572584,0
0.2768696972602178,0
0.27685611182864794,0
0.2768547726441735,0
0.2768360529970012,0
0.2767959346170537,0
0.27679383442760386,0
0.2767615985077869,0
0.27676101969330136,0
0.276759637867633,0
0.27674619813755436,0
0.2767411978057545,0
0.2767182927953691,0
0.27669930021960953,0
0.2766982713277142,0
0.2766904601002563,0
0.27668671054464095,0
0.27667914079577366,0
0.27667467441916294,0
0.27667145642241897,0
0.2766348300617601,0
0.27662034201079005,0
0.27660822892373965,0
0.27658838416023196,0
0.276584730913907,0
0.27658048036094895,0
0.2765421928622619,0
0.2765404100145101,0
0.2765241228147068,0
0.27652349767209927,0
0.27652199585179205,0
0.2765201546528119,0
0.2764769030902974,0
0.2764759248393954,0
0.2764472177967033,0
0.27643015093177226,0
0.276424797724556,0
0.2764176610863711,0
0.2763817672282398,0
0.27637199597489837,0
0.2763596940762635,0
0.2763477304079799,0
0.2763470748022462,0
0.27634195760129826,0
0.27633759701306515,0
0.276333231733685,0
0.27632747379501105,0
0.2763201850478498,0
0.27631878129313886,0
0.27631388652494826,0
0.2763018373955564,0
0.27628465640763755,0
0.2762784991281785,0
0.27625084579211284,0
0.27624637169242056,0
0.2762370577683142,0
0.2762316153042882,0
0.2761941816127188,0
0.2761811583870366,0
0.27615702406277853,0
0.27613433289760236,0
0.2761284929576847,0
0.2761180161311456,0
0.27611688840321424,0
0.276108530104073,0
0.27610588929056223,0
0.27609883059088114,0
0.27608456581701246,0
0.27607467481915,0
0.2760689772745808,0
0.2760616784237647,0
0.2760564222642429,0
0.27603615973631407,0
0.2760155266835776,0
0.275993224620571,0
0.27599307826221653,0
0.2759830406758198,0
0.2759692055796598,0
0.27596857978024164,0
0.2759657371464567,0
0.27595118913260996,0
0.2759440457675483,0
0.2759382868785042,0
0.2759248585431332,0
0.2759093185310925,0
0.27590644983616164,0
0.27590313334384337,0
0.2758894694654761,0
0.2758780135319986,0
0.27586901718509477,0
0.2758611590504308,0
0.27586014049793095,0
0.27583962005428264,0
0.2758105856598227,0
0.27580088784707135,0
0.27579850084056257,0
0.27576937617989594,0
0.2757426920662079,0
0.2757394250119746,0
0.2757275810501996,0
0.2757096621014981,0
0.275706497986949,0
0.2756709426546201,0
0.2756657483691917,0
0.2756646845895486,0
0.2756378725456847,0
0.2756325545123142,0
0.2756052352125005,0
0.275604847853967,0
0.275587547928589,0
0.2755626139128401,0
0.2755470299327627,0
0.2755089121860442,0
0.27549907190412126,0
0.2754857749484604,0
0.27547955138000363,0
0.2754057442251174,0
0.2754047325134885,0
0.2754033438926045,0
0.27539149352713144,0
0.2753759166895584,0
0.27535743322989104,0
0.27532384226266465,0
0.27529656585318396,0
0.2752705258409503,0
0.2752523253947641,0
0.2752483110126213,0
0.2752109284598978,0
0.27521057632398394,0
0.2752075339914445,0
0.2752056695841695,0
0.2751481037311091,0
0.27509074771801634,0
0.2750905375600633,0
0.2750838640079084,0
0.27508285227519613,0
0.27507304425442997,0
0.2750674337406763,0
0.2750511612750465,0
0.2750334753436932,0
0.27502514251812193,0
0.2750220499237043,0
0.27501694654396924,0
0.27500328696936727,0
0.27500325922982444,0
0.27498893140996306,0
0.2749708375415436,0
0.27496628543699153,0
0.27496501217768676,0
0.2749526042666217,0
0.27494380100633814,0
0.27490869633487874,0
0.2748874140521099,0
0.27488527573398297,0
0.27487558364902415,0
0.27487085003802875,0
0.2748622613561368,0
0.27482720015736356,0
0.27480658664240826,0
0.27480550209613935,0
0.2748048982419889,0
0.2747787378757469,0
0.2747442155124905,0
0.2747428985059331,0
0.27472883155107625,0
0.27472488342037815,0
0.274724045381947,0
0.2747056345194367,0
0.2746900986003556,0
0.27465249234932626,0
0.27462254037509953,0
0.2745989457157017,0
0.2745840603376447,0
0.27457832213085365,0
0.27457283463138416,0
0.2745571513950787,0
0.2745522166916873,0
0.27454956390559726,0
0.2745431635783465,0
0.2745266995996563,0
0.2745007738113404,0
0.2744901748862475,0
0.2744893823182708,0
0.2744722177473665,0
0.2744592244252252,0
0.2744567492447166,0
0.2744091979659137,0
0.2743857228269787,0
0.2743780879183654,0
0.27435796620445924,0
0.27431295408731954,0
0.27427700308514036,0
0.27426569760330055,0
0.27422845796823186,0
0.27422102564122414,0
0.27418587448874526,0
0.27418282535877836,0
0.2741670524930086,0
0.2741573306574986,0
0.2741454352160146,0
0.27414318551033806,0
0.2741381639359379,0
0.274124831705074,0
0.27411525568161305,0
0.2741113935284825,0
0.27410724540543335,0
0.2741004172300675,0
0.27408643356004225,0
0.27407991206927723,0
0.2740720157773221,0
0.2740702068772386,0
0.27405514675947085,0
0.27404736743483593,0
0.2740465943319769,0
0.2740361918336075,0
0.2740198122625755,0
0.27398200640195597,0
0.27398140025467466,0
0.27398024311286695,0
0.27395866813283554,0
0.2739234405762109,0
0.2739085420662484,0
0.2739001968121507,0
0.27389682318457803,0
0.2738881280960251,0
0.2738853535762816,0
0.273884239041875,0
0.2738772224018167,0
0.2738726024400453,0
0.27385474450047564,0
0.27384572664386697,0
0.2738374796976536,0
0.2738342695241674,0
0.2738151233548622,0
0.27380357409254047,0
0.2737887338232915,0
0.2737791187420929,0
0.27377872625030086,0
0.27377532126461757,0
0.2737687877814667,0
0.27376055686894024,0
0.27375460003924534,0
0.2737348394880906,0
0.2737153463744787,0
0.2736953345221511,0
0.2736794281201299,0
0.27367694709318235,0
0.2736720647894847,0
0.2736467662781538,0
0.2736392205255099,0
0.27363547948896133,0
0.2735807673269676,0
0.2735718070834417,0
0.2735172685745028,0
0.27348012176244585,0
0.2734728474836825,0
0.2734567255491924,0
0.27343816724874676,0
0.27341304015796586,0
0.2734078210698758,0
0.2733969829694364,0
0.27338401102764853,0
0.273375364130884,0
0.27336428823929637,0
0.27336259771540805,0
0.273362283585944,0
0.2733581474343916,0
0.27334841381990066,0
0.2733478721151135,0
0.27334126751290805,0
0.27333907425315074,0
0.27332798738329633,0
0.27332279006353555,0
0.27331075338716565,0
0.27330208082900576,0
0.2732970980539427,0
0.27325292139017476,0
0.27324827872807006,0
0.27322710343936263,0
0.2732210889317967,0
0.2732207415015159,0
0.27321262590820383,0
0.2732046223361838,0
0.27320405165623474,0
0.27318600317038044,0
0.27316489164499375,0
0.273162441591968,0
0.273159941229479,0
0.27314995837083966,0
0.27314567005830365,0
0.27314189045929915,0
0.2731346244487264,0
0.2731294431214464,0
0.27312318258951757,0
0.2731160944564278,0
0.2730916885038423,0
0.2730761917847965,0
0.27305231848565276,0
0.2730481108114641,0
0.2730480123060576,0
0.27304033417862905,0
0.27303649893570625,0
0.2730308819828377,0
0.2730015241184705,0
0.272951643254644,0
0.272930701097868,0
0.27287789057134276,0
0.2728658746499482,0
0.27284828959795704,0
0.27277195360914297,0
0.2727612123137836,0
0.27273994427686876,0
0.2727302070587009,0
0.272683161532268,0
0.2726405697812415,0
0.2726377947633384,0
0.27263552787380885,0
0.27262820065937265,0
0.2726190569041804,0
0.2725715617983997,0
